num_date_time,answer
1_20240825 00,4807.484017857143
1_20240825 01,4755.6264071856285
1_20240825 02,4757.474638554218
1_20240825 03,4741.957818181818
1_20240825 04,4821.038780487805
1_20240825 05,4760.066779141104
1_20240825 06,4538.251759259259
1_20240825 07,4820.504347826087
1_20240825 08,5285.6660625
1_20240825 09,5746.56037735849
1_20240825 10,6160.722721518988
1_20240825 11,6566.282579617835
1_20240825 12,6534.452211538462
1_20240825 13,6577.549838709678
1_20240825 14,6470.721331168831
1_20240825 15,6394.7413725490205
1_20240825 16,6450.432236842105
1_20240825 17,6605.132284768212
1_20240825 18,6612.8139
1_20240825 19,6491.683087248322
1_20240825 20,5923.885135135135
1_20240825 21,5198.062040816327
1_20240825 22,5671.608493150685
1_20240825 23,5519.258689655173
1_20240826 00,5219.089791666667
1_20240826 01,5069.389615384616
1_20240826 02,5174.817781690141
1_20240826 03,4948.146170212765
1_20240826 04,4352.322642857143
1_20240826 05,4691.286258992806
1_20240826 06,4767.870217391304
1_20240826 07,4737.868576642336
1_20240826 08,5265.847830882353
1_20240826 09,5633.160333333333
1_20240826 10,5779.4076492537315
1_20240826 11,5776.191315789474
1_20240826 12,5746.995340909091
1_20240826 13,5766.283053435114
1_20240826 14,5982.187615384615
1_20240826 15,6167.639651162791
1_20240826 16,6149.7840234375
1_20240826 17,6172.018937007874
1_20240826 18,6190.9625
1_20240826 19,5979.1422
1_20240826 20,5348.795685483871
1_20240826 21,5444.09743902439
1_20240826 22,5744.135040983607
1_20240826 23,5540.287190082645
1_20240827 00,5195.20125
1_20240827 01,5113.95012605042
1_20240827 02,4709.81656779661
1_20240827 03,4337.5616666666665
1_20240827 04,4705.978318965517
1_20240827 05,5077.659391304348
1_20240827 06,4837.038947368422
1_20240827 07,5115.687743362832
1_20240827 08,5331.970312500001
1_20240827 09,5795.215945945947
1_20240827 10,5898.163636363637
1_20240827 11,6225.337568807339
1_20240827 12,6284.6506944444445
1_20240827 13,6242.456214953271
1_20240827 14,6158.320613207547
1_20240827 15,6190.137428571428
1_20240827 16,6149.3466346153855
1_20240827 17,6201.080970873787
1_20240827 18,6398.457941176471
1_20240827 19,6042.299702970297
1_20240827 20,5495.3568
1_20240827 21,5113.33090909091
1_20240827 22,5576.659285714286
1_20240827 23,5662.328969072165
1_20240828 00,5497.77125
1_20240828 01,5354.022947368421
1_20240828 02,5198.265638297873
