num_date_time,answer
1_20240825 00,4004.204818900639
1_20240825 01,3818.0658465931274
1_20240825 02,3780.1182457220634
1_20240825 03,3640.5629922490384
1_20240825 04,3210.0722332600462
1_20240825 05,3187.448531876571
1_20240825 06,3431.2009043738362
1_20240825 07,3292.855448209309
1_20240825 08,4143.730778659606
1_20240825 09,5303.179143664448
1_20240825 10,6560.264080723562
1_20240825 11,7100.288737669323
1_20240825 12,7119.523561363766
1_20240825 13,7177.622083908805
1_20240825 14,6956.16415621254
1_20240825 15,6778.721102877595
1_20240825 16,6819.8892727450075
1_20240825 17,7405.173772906129
1_20240825 18,7175.8919567552975
1_20240825 19,7031.008950265946
1_20240825 20,6167.611898522553
1_20240825 21,4818.09072324963
1_20240825 22,5548.070107871929
1_20240825 23,5397.671069235186
1_20240826 00,4779.321233321603
1_20240826 01,4410.050630203676
1_20240826 02,4471.026168650524
1_20240826 03,3923.6385617962087
1_20240826 04,3497.1388434633222
1_20240826 05,3277.9558403163287
1_20240826 06,3439.787202341144
1_20240826 07,3323.9922874112035
1_20240826 08,4277.5987607099905
1_20240826 09,5296.058397653274
1_20240826 10,5826.320369479873
1_20240826 11,5855.316199433631
1_20240826 12,5618.68452195364
1_20240826 13,5692.5546950577
1_20240826 14,6203.303107770791
1_20240826 15,6568.910431983897
1_20240826 16,6488.368602628795
1_20240826 17,6582.559988391522
1_20240826 18,6675.77658033924
1_20240826 19,6136.045109553062
1_20240826 20,5072.611233367873
1_20240826 21,5101.541636730639
1_20240826 22,5294.1557959555075
1_20240826 23,5266.21152296611
1_20240827 00,4670.655881381289
1_20240827 01,4451.36004778917
1_20240827 02,4002.874601926208
1_20240827 03,3630.3865294614743
1_20240827 04,3433.5779785251902
1_20240827 05,3638.73091826722
1_20240827 06,3404.717039520482
1_20240827 07,3801.319638024766
1_20240827 08,4167.0837270809025
1_20240827 09,5398.765371174673
1_20240827 10,5527.595412847511
1_20240827 11,6304.012301169735
1_20240827 12,6629.188103606102
1_20240827 13,6542.364010638203
1_20240827 14,6437.3466047095235
1_20240827 15,6436.946510143804
1_20240827 16,6461.438524020868
1_20240827 17,6533.465858336757
1_20240827 18,6759.645759646273
1_20240827 19,6186.9366683019825
1_20240827 20,5223.039069591458
1_20240827 21,4583.015250461502
1_20240827 22,5298.309907875608
1_20240827 23,5462.915468669544
1_20240828 00,5118.827734191322
1_20240828 01,4934.732285795639
1_20240828 02,4499.358817963302
1_20240828 03,4364.574129580198
1_20240828 04,3584.566547663851
1_20240828 05,3899.3839190870203
1_20240828 06,4083.680808802972
1_20240828 07,4557.680149606964
1_20240828 08,5313.757716580551
1_20240828 09,5856.650732939573
1_20240828 10,5334.248728931115
1_20240828 11,5405.450592675568
1_20240828 12,5642.587783433071
1_20240828 13,5902.960912043203
1_20240828 14,6239.220572289962
1_20240828 15,6529.608819401903
1_20240828 16,6496.839036983884
1_20240828 17,6775.0830080831665
1_20240828 18,6843.900841375946
1_20240828 19,6537.626768203733
1_20240828 20,5340.688940904244
1_20240828 21,4627.467121260209
1_20240828 22,5398.360257643236
1_20240828 23,5023.35680631602
1_20240829 00,5024.569135893491
1_20240829 01,4733.180591289514
1_20240829 02,4958.779960575253
1_20240829 03,4647.006474982513
1_20240829 04,4395.60177413738
1_20240829 05,3933.3008150818478
1_20240829 06,3425.302380958725
1_20240829 07,4064.5369965580658
1_20240829 08,4753.826034991085
1_20240829 09,5500.364075787259
1_20240829 10,5654.983538639644
1_20240829 11,5836.894756941221
1_20240829 12,6429.930457687782
1_20240829 13,6462.256497621413
1_20240829 14,6496.496852553189
1_20240829 15,6295.325296634154
1_20240829 16,6859.352579391293
1_20240829 17,6762.707612010814
1_20240829 18,6775.072056245537
1_20240829 19,6711.37895797817
1_20240829 20,5572.834960527282
1_20240829 21,4857.12294425401
1_20240829 22,5075.1726931959965
1_20240829 23,4831.523846662924
1_20240830 00,5052.117448089879
1_20240830 01,4427.384563858946
1_20240830 02,4258.418814899665
1_20240830 03,3832.727928743717
1_20240830 04,3167.534021583969
1_20240830 05,3469.2648681218357
1_20240830 06,3512.6443881995083
