num_date_time,answer
1_20240825 00,4109.524181335042
1_20240825 01,3996.574181335042
1_20240825 02,3990.244181335042
1_20240825 03,3949.024181335042
1_20240825 04,4096.6241813350425
1_20240825 05,3964.894181335042
1_20240825 06,3510.544181335042
1_20240825 07,4061.374181335042
1_20240825 08,4981.294181335042
1_20240825 09,5898.334181335042
1_20240825 10,6727.654181335042
1_20240825 11,7545.064181335042
1_20240825 12,7493.014181335042
1_20240825 13,7590.634181335042
1_20240825 14,7389.184181335042
1_20240825 15,7248.274181335042
1_20240825 16,7369.924181335042
1_20240825 17,7690.534181335042
1_20240825 18,7719.394181335042
1_20240825 19,7491.004181335042
1_20240825 20,6367.924181335042
1_20240825 21,4921.324181335042
1_20240825 22,5863.624181335042
1_20240825 23,5560.564181335042
1_20240826 00,4959.784181335042
1_20240826 01,4655.734181335042
1_20240826 02,4859.734181335042
1_20240826 03,4400.884181335042
1_20240826 04,3200.374181335042
1_20240826 05,3860.6741813350422
1_20240826 06,4000.744181335042
1_20240826 07,3928.474181335042
1_20240826 08,4971.454181335042
1_20240826 09,5700.634181335042
1_20240826 10,5993.044181335042
1_20240826 11,5988.724181335042
1_20240826 12,5932.444181335042
1_20240826 13,5972.734181335042
1_20240826 14,6406.594181335042
1_20240826 15,6782.944181335042
1_20240826 16,6755.704181335042
1_20240826 17,6808.564181335042
1_20240826 18,6855.394181335042
1_20240826 19,6441.214181335042
1_20240826 20,5186.794181335042
1_20240826 21,5373.574181335042
1_20240826 22,5971.294181335042
1_20240826 23,5566.144181335042
1_20240827 00,4875.184181335042
1_20240827 01,4706.074181335042
1_20240827 02,3889.6541813350423
1_20240827 03,3129.874181335042
1_20240827 04,3844.624181335042
1_20240827 05,4571.734181335042
1_20240827 06,4080.334181335042
1_20240827 07,4622.944181335042
1_20240827 08,5045.404181335042
1_20240827 09,5965.4141813350425
1_20240827 10,6173.074181335042
1_20240827 11,6831.124181335042
1_20240827 12,6959.614181335042
1_20240827 13,6886.474181335042
1_20240827 14,6728.974181335042
1_20240827 15,6802.084181335042
1_20240827 16,6730.864181335042
1_20240827 17,6844.204181335042
1_20240827 18,7250.134181335042
1_20240827 19,6553.234181335042
1_20240827 20,5468.104181335042
1_20240827 21,4702.024181335042
1_20240827 22,5618.794181335042
1_20240827 23,5789.494181335042
1_20240828 00,5461.504181335042
1_20240828 01,5171.704181335042
1_20240828 02,4854.754181335042
1_20240828 03,4854.274181335042
1_20240828 04,4262.764181335042
1_20240828 05,4539.484181335042
1_20240828 06,4936.954181335042
1_20240828 07,5797.894181335042
1_20240828 08,6403.894181335042
1_20240828 09,6618.334181335042
1_20240828 10,5768.854181335042
1_20240828 11,5767.324181335042
1_20240828 12,6175.834181335042
1_20240828 13,6486.604181335042
1_20240828 14,6804.304181335042
1_20240828 15,7351.144181335042
1_20240828 16,7305.004181335042
1_20240828 17,7517.584181335042
1_20240828 18,7369.084181335042
1_20240828 19,7236.574181335042
1_20240828 20,5759.584181335042
1_20240828 21,4703.434181335042
1_20240828 22,6189.694181335042
1_20240828 23,5710.084181335042
1_20240829 00,5491.084181335042
1_20240829 01,5059.114181335042
1_20240829 02,5359.894181335042
1_20240829 03,5144.314181335042
1_20240829 04,5359.354181335042
1_20240829 05,4626.094181335042
1_20240829 06,3918.274181335042
1_20240829 07,4308.034181335042
1_20240829 08,5254.144181335042
1_20240829 09,6237.754181335042
1_20240829 10,6070.684181335042
1_20240829 11,6385.294181335042
1_20240829 12,7129.984181335042
1_20240829 13,7060.594181335042
1_20240829 14,6953.884181335042
1_20240829 15,6923.944181335042
1_20240829 16,7371.724181335042
1_20240829 17,7307.404181335042
1_20240829 18,7341.094181335042
1_20240829 19,7253.284181335042
1_20240829 20,6127.534181335042
1_20240829 21,4844.794181335042
1_20240829 22,5856.814181335042
1_20240829 23,5659.474181335042
1_20240830 00,5220.814181335042
1_20240830 01,4794.874181335042
1_20240830 02,4744.354181335042
1_20240830 03,3667.774181335042
1_20240830 04,2359.594181335042
1_20240830 05,3079.204181335042
1_20240830 06,3213.364181335042
1_20240830 07,3669.4241813350422
1_20240830 08,4720.174181335042
1_20240830 09,5432.794181335042
1_20240830 10,5684.764181335042
1_20240830 11,5865.184181335042
1_20240830 12,5897.284181335042
1_20240830 13,5892.184181335042
1_20240830 14,6180.484181335042
1_20240830 15,6885.274181335042
1_20240830 16,6803.314181335042
1_20240830 17,7370.764181335042
1_20240830 18,7506.484181335042
1_20240830 19,7375.864181335042
1_20240830 20,6236.434181335042
1_20240830 21,4693.354181335042
1_20240830 22,5770.804181335042
1_20240830 23,5724.994181335042
1_20240831 00,4970.734181335042
1_20240831 01,4737.364181335042
1_20240831 02,3789.874181335042
1_20240831 03,3146.614181335042
1_20240831 04,3472.774181335042
1_20240831 05,2907.484181335042
1_20240831 06,3183.934181335042
1_20240831 07,3801.304181335042
1_20240831 08,5166.034181335042
1_20240831 09,6384.634181335042
1_20240831 10,6659.824181335042
1_20240831 11,6745.234181335042
1_20240831 12,6697.564181335042
1_20240831 13,6598.054181335042
1_20240831 14,6482.524181335042
1_20240831 15,6853.744181335042
1_20240831 16,7396.234181335042
1_20240831 17,7405.714181335042
1_20240831 18,7380.844181335042
1_20240831 19,7289.674181335042
1_20240831 20,5934.124181335042
1_20240831 21,4209.004181335042
1_20240831 22,4645.114181335042
1_20240831 23,4572.154181335042
2_20240825 00,1196.7641813350422
2_20240825 01,1203.9041813350423
2_20240825 02,1182.4241813350422
2_20240825 03,1180.2041813350422
2_20240825 04,1211.2841813350424
2_20240825 05,1202.1041813350423
2_20240825 06,1205.7641813350422
2_20240825 07,1326.8441813350423
2_20240825 08,1605.3641813350423
2_20240825 09,1633.2641813350422
2_20240825 10,2029.4441813350422
2_20240825 11,2042.5841813350423
2_20240825 12,1614.4241813350422
2_20240825 13,1596.0041813350422
2_20240825 14,1646.2241813350422
2_20240825 15,1702.6841813350422
2_20240825 16,1831.0841813350423
2_20240825 17,1838.1641813350423
2_20240825 18,2431.984181335042
2_20240825 19,1701.4241813350422
2_20240825 20,1785.0641813350423
2_20240825 21,2997.964181335042
2_20240825 22,2033.5841813350423
2_20240825 23,2286.964181335042
2_20240826 00,1607.2841813350424
2_20240826 01,1527.4841813350422
2_20240826 02,1515.6041813350423
2_20240826 03,1541.6441813350423
2_20240826 04,1516.6241813350423
2_20240826 05,1701.4241813350422
2_20240826 06,1861.2041813350422
2_20240826 07,1996.8641813350423
2_20240826 08,2047.5641813350423
2_20240826 09,2113.624181335042
2_20240826 10,2278.264181335042
2_20240826 11,2446.624181335042
2_20240826 12,2088.004181335042
2_20240826 13,2027.6441813350423
2_20240826 14,2098.4441813350422
2_20240826 15,2112.664181335042
2_20240826 16,2162.464181335042
2_20240826 17,2216.344181335042
2_20240826 18,2811.004181335042
2_20240826 19,1978.2041813350422
2_20240826 20,2200.384181335042
2_20240826 21,2901.184181335042
2_20240826 22,1650.3641813350423
2_20240826 23,2192.104181335042
2_20240827 00,1622.5841813350423
2_20240827 01,1461.1241813350423
2_20240827 02,1428.7241813350422
2_20240827 03,1448.4641813350422
2_20240827 04,1418.2841813350424
2_20240827 05,1518.0041813350422
2_20240827 06,1576.3241813350423
2_20240827 07,1802.7041813350422
2_20240827 08,1996.8041813350424
2_20240827 09,2132.344181335042
2_20240827 10,2227.804181335042
2_20240827 11,2107.8041813350424
2_20240827 12,1977.6041813350423
2_20240827 13,2122.144181335042
2_20240827 14,2129.104181335042
2_20240827 15,2045.8241813350423
2_20240827 16,2184.124181335042
2_20240827 17,2221.264181335042
2_20240827 18,2913.9041813350423
2_20240827 19,1996.2641813350422
2_20240827 20,2375.4041813350423
2_20240827 21,3198.124181335042
2_20240827 22,1643.8241813350423
2_20240827 23,2105.464181335042
2_20240828 00,1792.6241813350423
2_20240828 01,1415.2841813350424
2_20240828 02,1349.5841813350423
2_20240828 03,1421.8241813350423
2_20240828 04,1485.7241813350422
2_20240828 05,1576.0841813350423
2_20240828 06,1693.0241813350424
2_20240828 07,1922.1041813350423
2_20240828 08,1928.5241813350424
2_20240828 09,2036.0441813350424
2_20240828 10,2461.684181335042
2_20240828 11,2497.624181335042
2_20240828 12,2122.504181335042
2_20240828 13,1921.0241813350424
2_20240828 14,1939.8641813350423
2_20240828 15,2018.8841813350423
2_20240828 16,2156.764181335042
2_20240828 17,2206.744181335042
2_20240828 18,2713.504181335042
2_20240828 19,1995.4841813350422
2_20240828 20,1961.7041813350422
2_20240828 21,2970.124181335042
2_20240828 22,1901.6441813350423
2_20240828 23,2157.784181335042
2_20240829 00,1642.2641813350422
2_20240829 01,1529.2241813350422
2_20240829 02,1388.4041813350423
2_20240829 03,1374.0641813350423
2_20240829 04,1401.1241813350423
2_20240829 05,1656.0041813350422
2_20240829 06,1710.0041813350422
2_20240829 07,1835.0441813350424
2_20240829 08,1967.8241813350423
2_20240829 09,2117.8841813350423
2_20240829 10,2142.124181335042
2_20240829 11,2004.4241813350422
2_20240829 12,1915.5041813350422
2_20240829 13,1942.2641813350422
2_20240829 14,1974.6641813350423
2_20240829 15,1988.0441813350424
2_20240829 16,2155.4441813350422
2_20240829 17,2204.104181335042
2_20240829 18,2794.204181335042
2_20240829 19,1983.2441813350422
2_20240829 20,2017.2641813350422
2_20240829 21,3168.9041813350423
2_20240829 22,1835.5241813350424
2_20240829 23,2026.9241813350422
2_20240830 00,1819.9841813350422
2_20240830 01,1424.3441813350423
2_20240830 02,1406.3441813350423
2_20240830 03,1417.0841813350423
2_20240830 04,1382.0441813350424
2_20240830 05,1494.0641813350423
2_20240830 06,1618.6841813350422
2_20240830 07,1832.9441813350422
2_20240830 08,1932.1841813350422
2_20240830 09,1997.7041813350422
2_20240830 10,2185.864181335042
2_20240830 11,2033.2841813350424
2_20240830 12,1900.2041813350422
2_20240830 13,1949.4641813350422
2_20240830 14,2080.264181335042
2_20240830 15,2041.8041813350424
2_20240830 16,2071.9241813350422
2_20240830 17,1988.4041813350423
2_20240830 18,2315.464181335042
2_20240830 19,1842.7841813350424
2_20240830 20,1967.9441813350422
2_20240830 21,2557.744181335042
2_20240830 22,1652.9441813350422
2_20240830 23,1959.2441813350422
2_20240831 00,1584.7241813350422
2_20240831 01,1603.1441813350423
2_20240831 02,1423.9241813350422
2_20240831 03,1437.4241813350422
2_20240831 04,1405.9841813350422
2_20240831 05,1404.7241813350422
2_20240831 06,1412.0441813350424
2_20240831 07,1437.8441813350423
2_20240831 08,1316.4041813350423
2_20240831 09,1313.7041813350422
2_20240831 10,1328.7641813350422
2_20240831 11,1341.7841813350424
2_20240831 12,1329.6641813350423
2_20240831 13,1312.8641813350423
2_20240831 14,1339.6241813350423
2_20240831 15,1388.5241813350424
2_20240831 16,1361.8241813350423
2_20240831 17,1347.7841813350424
2_20240831 18,1349.5241813350424
2_20240831 19,1355.4641813350422
2_20240831 20,1294.6841813350422
2_20240831 21,1237.5041813350422
2_20240831 22,1252.6841813350422
2_20240831 23,1225.9841813350422
3_20240825 00,14088.364181335042
3_20240825 01,13624.624181335043
3_20240825 02,13703.644181335043
3_20240825 03,13494.244181335043
3_20240825 04,13575.124181335043
3_20240825 05,14061.604181335042
3_20240825 06,15337.564181335043
3_20240825 07,16100.464181335043
3_20240825 08,16532.764181335042
3_20240825 09,17036.824181335043
3_20240825 10,17845.504181335044
3_20240825 11,18698.644181335043
3_20240825 12,18726.42418133504
3_20240825 13,18939.24418133504
3_20240825 14,18676.144181335043
3_20240825 15,18915.06418133504
3_20240825 16,18771.364181335044
3_20240825 17,18157.504181335044
3_20240825 18,17257.264181335042
3_20240825 19,16960.504181335044
3_20240825 20,16849.684181335044
3_20240825 21,16075.924181335044
3_20240825 22,15467.764181335044
3_20240825 23,15053.764181335044
3_20240826 00,14605.024181335042
3_20240826 01,14322.064181335043
3_20240826 02,14682.544181335043
3_20240826 03,14385.244181335043
3_20240826 04,14701.864181335042
3_20240826 05,16394.58418133504
3_20240826 06,19932.964181335043
3_20240826 07,22492.984181335043
3_20240826 08,24748.444181335042
3_20240826 09,25815.06418133504
3_20240826 10,26380.264181335042
3_20240826 11,26086.684181335044
3_20240826 12,26253.184181335044
3_20240826 13,26163.06418133504
3_20240826 14,26537.40418133504
3_20240826 15,26745.544181335044
3_20240826 16,26107.624181335043
3_20240826 17,24992.944181335042
3_20240826 18,20875.984181335043
3_20240826 19,18500.224181335045
3_20240826 20,17706.24418133504
3_20240826 21,17623.08418133504
3_20240826 22,16814.764181335042
3_20240826 23,16626.964181335043
3_20240827 00,16205.764181335044
3_20240827 01,16340.464181335043
3_20240827 02,16176.664181335043
3_20240827 03,15092.464181335043
3_20240827 04,15292.804181335043
3_20240827 05,16823.044181335044
3_20240827 06,20236.864181335044
3_20240827 07,22729.264181335042
3_20240827 08,25165.984181335043
3_20240827 09,26292.484181335043
3_20240827 10,26752.864181335044
3_20240827 11,26665.624181335043
3_20240827 12,26520.90418133504
3_20240827 13,27229.08418133504
3_20240827 14,26541.124181335043
3_20240827 15,26439.964181335043
3_20240827 16,25968.184181335044
3_20240827 17,25286.40418133504
3_20240827 18,22870.444181335042
3_20240827 19,20952.004181335044
3_20240827 20,19581.964181335043
3_20240827 21,18789.364181335044
3_20240827 22,18420.724181335045
3_20240827 23,17240.464181335043
3_20240828 00,16062.424181335044
3_20240828 01,16114.144181335043
3_20240828 02,16051.024181335042
3_20240828 03,15778.084181335043
3_20240828 04,15960.904181335043
3_20240828 05,16671.844181335044
3_20240828 06,19898.164181335043
3_20240828 07,23329.08418133504
3_20240828 08,25543.264181335042
3_20240828 09,26505.844181335044
3_20240828 10,26488.504181335044
3_20240828 11,26332.024181335044
3_20240828 12,26669.824181335043
3_20240828 13,26504.464181335043
3_20240828 14,25968.364181335044
3_20240828 15,25528.444181335042
3_20240828 16,25172.884181335045
3_20240828 17,23931.484181335043
3_20240828 18,21706.56418133504
3_20240828 19,20336.164181335043
3_20240828 20,19471.984181335043
3_20240828 21,18470.344181335044
3_20240828 22,17164.08418133504
3_20240828 23,17011.204181335044
3_20240829 00,16444.20418133504
3_20240829 01,16346.884181335043
3_20240829 02,15786.964181335043
3_20240829 03,15565.564181335043
3_20240829 04,16569.184181335044
3_20240829 05,17559.42418133504
3_20240829 06,19953.664181335043
3_20240829 07,22939.92418133504
3_20240829 08,25300.624181335043
3_20240829 09,26711.284181335042
3_20240829 10,26468.58418133504
3_20240829 11,26068.92418133504
3_20240829 12,25941.24418133504
3_20240829 13,25848.844181335044
3_20240829 14,25483.984181335043
3_20240829 15,25872.784181335042
3_20240829 16,25290.484181335043
3_20240829 17,23980.92418133504
3_20240829 18,21641.944181335042
3_20240829 19,19644.184181335044
3_20240829 20,18601.74418133504
3_20240829 21,18428.40418133504
3_20240829 22,16964.524181335044
3_20240829 23,16464.844181335044
3_20240830 00,16346.824181335043
3_20240830 01,16264.324181335043
3_20240830 02,16409.22418133504
3_20240830 03,15539.584181335043
3_20240830 04,16404.004181335044
3_20240830 05,17264.704181335044
3_20240830 06,19776.124181335043
3_20240830 07,22313.704181335044
3_20240830 08,23852.464181335043
3_20240830 09,24542.344181335044
3_20240830 10,24809.884181335045
3_20240830 11,24862.624181335043
3_20240830 12,24651.90418133504
3_20240830 13,24776.224181335045
3_20240830 14,24696.06418133504
3_20240830 15,24622.864181335044
3_20240830 16,24171.124181335043
3_20240830 17,22912.444181335042
3_20240830 18,20369.284181335042
3_20240830 19,19378.024181335044
3_20240830 20,18780.124181335043
3_20240830 21,17095.984181335043
3_20240830 22,15540.724181335043
3_20240830 23,15074.224181335043
3_20240831 00,14443.144181335043
3_20240831 01,15070.384181335043
3_20240831 02,15053.284181335042
3_20240831 03,14973.664181335043
3_20240831 04,15349.024181335042
3_20240831 05,16188.424181335044
3_20240831 06,18626.764181335042
3_20240831 07,19322.524181335044
3_20240831 08,20374.684181335044
3_20240831 09,21381.544181335044
3_20240831 10,21412.144181335043
3_20240831 11,21153.664181335043
3_20240831 12,20285.58418133504
3_20240831 13,19693.024181335044
3_20240831 14,19939.804181335043
3_20240831 15,19911.844181335044
3_20240831 16,18923.40418133504
3_20240831 17,18533.40418133504
3_20240831 18,16892.764181335042
3_20240831 19,15441.904181335043
3_20240831 20,14785.684181335044
3_20240831 21,14857.264181335044
3_20240831 22,13938.484181335043
3_20240831 23,13589.284181335042
4_20240825 00,734.3441813350423
4_20240825 01,712.8641813350423
4_20240825 02,715.5041813350423
4_20240825 03,712.5041813350423
4_20240825 04,721.5041813350423
4_20240825 05,871.0241813350423
4_20240825 06,978.6641813350423
4_20240825 07,1033.6241813350423
4_20240825 08,1072.7441813350422
4_20240825 09,1142.5841813350423
4_20240825 10,1182.1841813350422
4_20240825 11,1210.2641813350422
4_20240825 12,1211.4641813350422
4_20240825 13,1231.3841813350423
4_20240825 14,1177.9841813350422
4_20240825 15,1169.2241813350422
4_20240825 16,1175.9441813350422
4_20240825 17,1185.7841813350424
4_20240825 18,1165.9841813350422
4_20240825 19,1118.3441813350423
4_20240825 20,1072.7441813350422
4_20240825 21,983.8241813350422
4_20240825 22,825.9041813350423
4_20240825 23,688.3841813350423
4_20240826 00,678.0641813350422
4_20240826 01,661.9841813350423
4_20240826 02,618.7841813350423
4_20240826 03,638.4641813350423
4_20240826 04,664.3841813350423
4_20240826 05,798.6641813350423
4_20240826 06,900.9041813350423
4_20240826 07,970.6241813350423
4_20240826 08,1041.1841813350422
4_20240826 09,1213.0241813350424
4_20240826 10,1244.8241813350423
4_20240826 11,1228.5041813350422
4_20240826 12,1232.5841813350423
4_20240826 13,1247.2241813350422
4_20240826 14,1183.9841813350422
4_20240826 15,1136.5841813350423
4_20240826 16,1142.8241813350423
4_20240826 17,1138.8641813350423
4_20240826 18,1107.3041813350424
4_20240826 19,1068.0641813350421
