num_date_time,answer
1_20240825 00,3724.4677462642867
1_20240825 01,3539.1480409985834
1_20240825 02,3653.2817383704264
1_20240825 03,3412.2327093106487
1_20240825 04,3251.7812713056355
1_20240825 05,3185.5413108733956
1_20240825 06,3289.3235807918845
1_20240825 07,3509.740477170509
1_20240825 08,4150.802024755734
1_20240825 09,5452.108884144762
1_20240825 10,6360.578064414522
1_20240825 11,7136.38030756642
1_20240825 12,7181.180073360122
1_20240825 13,7171.393415634911
1_20240825 14,7163.078090910462
1_20240825 15,6891.683951804928
1_20240825 16,6905.75678029952
1_20240825 17,7222.062121527759
1_20240825 18,7147.004850213032
1_20240825 19,6822.865357519894
1_20240825 20,6021.805131318927
1_20240825 21,4746.2231400787405
1_20240825 22,5391.7462737223905
1_20240825 23,5278.844621772378
1_20240826 00,4436.690646891424
1_20240826 01,4075.562058807167
1_20240826 02,4167.649180901925
1_20240826 03,3472.758912433402
1_20240826 04,3140.1298787214873
1_20240826 05,3016.8193518039493
1_20240826 06,3173.2494437738014
1_20240826 07,3311.7308118184596
1_20240826 08,4379.888022600808
1_20240826 09,5214.605964450369
1_20240826 10,5778.325221219084
1_20240826 11,5748.564408279576
1_20240826 12,5623.61691041194
1_20240826 13,5739.114063619171
1_20240826 14,5992.631192095417
1_20240826 15,6592.3971785364565
1_20240826 16,6323.327047854886
1_20240826 17,6743.276397176887
1_20240826 18,6547.7922032246415
1_20240826 19,5872.843797052713
1_20240826 20,4820.854580659601
1_20240826 21,4990.419055186439
1_20240826 22,5112.7421875241025
1_20240826 23,5094.185143568285
1_20240827 00,4540.702844696097
1_20240827 01,4243.105381358355
1_20240827 02,3744.318931355712
1_20240827 03,3580.4405530281406
1_20240827 04,3450.474922927256
1_20240827 05,3651.1638511232104
1_20240827 06,3523.5680886080636
1_20240827 07,3834.1941090709774
1_20240827 08,4532.611534884781
1_20240827 09,5481.3370569053095
1_20240827 10,5475.911885909144
1_20240827 11,6217.330855654474
1_20240827 12,6486.517791322983
1_20240827 13,6229.014637732384
1_20240827 14,6211.241640812963
1_20240827 15,6373.617440402621
1_20240827 16,6401.68442316044
1_20240827 17,6501.251723540234
1_20240827 18,6760.218833648075
1_20240827 19,6167.807655131071
1_20240827 20,5081.420741126288
1_20240827 21,4181.235846374806
1_20240827 22,5044.506587353569
1_20240827 23,5095.930050737828
1_20240828 00,4818.006682419185
1_20240828 01,4484.887623112285
1_20240828 02,4052.94752114588
1_20240828 03,3742.7379968916034
1_20240828 04,3233.945798135973
1_20240828 05,3151.837384602637
1_20240828 06,3699.9173638036295
1_20240828 07,4517.5933320846925
1_20240828 08,4945.813055999065
1_20240828 09,5787.220506525937
1_20240828 10,5168.877217390811
1_20240828 11,5462.466784392633
1_20240828 12,5757.905046270599
1_20240828 13,5921.335389788891
1_20240828 14,6363.922952983683
1_20240828 15,7080.957446037242
1_20240828 16,6673.378066046795
1_20240828 17,6802.347112989005
1_20240828 18,6840.222766073204
1_20240828 19,6682.648358071598
1_20240828 20,5188.734681206862
1_20240828 21,4418.411560680081
1_20240828 22,5273.0202706686405
1_20240828 23,4813.066256286084
1_20240829 00,4615.620254948041
1_20240829 01,4286.110874736345
1_20240829 02,4540.650659821722
1_20240829 03,4118.128539719387
1_20240829 04,4238.145092149834
1_20240829 05,3559.846742221748
1_20240829 06,3110.3642060463435
1_20240829 07,3726.621507399442
1_20240829 08,4728.688353317679
1_20240829 09,5541.68661635604
1_20240829 10,5546.49120698476
