num_date_time,answer
1_20240825 00,3535.7378028275184
1_20240825 01,3007.523894378956
1_20240825 02,3259.763912739531
1_20240825 03,2866.985593805449
1_20240825 04,2762.92822055701
1_20240825 05,2756.7888892632627
1_20240825 06,3141.1743816760404
1_20240825 07,3039.359804370475
1_20240825 08,4068.366100126365
1_20240825 09,5139.801753238402
1_20240825 10,6303.479232683342
1_20240825 11,7063.5205061402385
1_20240825 12,7040.316685405092
1_20240825 13,7202.944837654637
1_20240825 14,6969.532172814131
1_20240825 15,6657.15234834432
1_20240825 16,6835.438096217643
1_20240825 17,7249.766249603505
1_20240825 18,7161.284109862282
1_20240825 19,6845.220687230326
1_20240825 20,5974.771218614501
1_20240825 21,4595.2069507466595
1_20240825 22,5220.865938845138
1_20240825 23,5084.3232730091
1_20240826 00,4407.7761254279185
1_20240826 01,4025.0055256233745
1_20240826 02,4128.407453008958
1_20240826 03,3247.5616966859366
1_20240826 04,2897.650247176626
1_20240826 05,2672.1374531861425
1_20240826 06,3040.0468190997935
1_20240826 07,3089.7423724250007
1_20240826 08,4233.271772022079
1_20240826 09,4840.253255950891
1_20240826 10,5775.203488835915
1_20240826 11,5778.723426559548
1_20240826 12,5636.053796212123
1_20240826 13,5833.631950694437
1_20240826 14,6247.499019030066
1_20240826 15,6570.792455483957
1_20240826 16,6512.031951311291
1_20240826 17,6759.003121860814
1_20240826 18,6939.476508631224
1_20240826 19,6110.224467916745
1_20240826 20,4784.033087471171
1_20240826 21,4937.003955383052
1_20240826 22,5046.26336078076
1_20240826 23,5179.925182452188
1_20240827 00,4446.460277330737
1_20240827 01,4140.08347759479
1_20240827 02,3466.091937291373
1_20240827 03,3146.8034598886056
1_20240827 04,3083.5300977896836
1_20240827 05,3612.2197404907915
1_20240827 06,3372.883357619773
1_20240827 07,3734.6243202081373
1_20240827 08,4315.610979557227
1_20240827 09,5148.433245503187
1_20240827 10,5472.454397979607
1_20240827 11,6085.508063596476
1_20240827 12,6389.523707315064
1_20240827 13,6403.50580044049
1_20240827 14,6309.020056606418
1_20240827 15,6458.212240713304
1_20240827 16,6460.2510014625295
1_20240827 17,6570.709012737724
1_20240827 18,6767.203723425282
1_20240827 19,6130.238618228126
1_20240827 20,5070.870617712082
1_20240827 21,4455.081269275807
1_20240827 22,5211.466381448593
1_20240827 23,5070.57616045571
1_20240828 00,4706.216223879454
1_20240828 01,4495.561980575623
1_20240828 02,3896.969876446373
1_20240828 03,3663.9390548046417
1_20240828 04,3011.11454684985
1_20240828 05,3623.2208505955296
1_20240828 06,3796.0116550149523
1_20240828 07,4085.9441564767585
1_20240828 08,5142.403369575616
1_20240828 09,5580.704385254737
1_20240828 10,5230.748869451057
1_20240828 11,5326.780406340649
1_20240828 12,5761.589224147922
1_20240828 13,6145.70677296076
1_20240828 14,6454.791311612642
1_20240828 15,6868.626072133209
1_20240828 16,6826.600847883631
1_20240828 17,7088.686746914236
1_20240828 18,7098.336496969733
1_20240828 19,6828.016791808057
1_20240828 20,5124.358726986822
1_20240828 21,4358.244183665244
1_20240828 22,5142.994074682179
1_20240828 23,4925.756924569448
1_20240829 00,4851.612138450378
1_20240829 01,4356.695132389285
1_20240829 02,4538.116324386259
1_20240829 03,4162.815187999396
1_20240829 04,4142.038277835624
1_20240829 05,3715.26219046805
1_20240829 06,3093.481312653121
1_20240829 07,3643.286901991526
1_20240829 08,4550.081477517135
1_20240829 09,5390.400807018639
1_20240829 10,5735.086191875119
1_20240829 11,5946.640615669605
1_20240829 12,6630.7980663541975
1_20240829 13,6806.2233541465475
1_20240829 14,6797.975840707988
1_20240829 15,6566.639855422551
1_20240829 16,6981.803555065766
1_20240829 17,6992.007744796912
1_20240829 18,7150.496309713263
1_20240829 19,6980.692465321194
1_20240829 20,5426.363790649809
1_20240829 21,4615.582447871278
1_20240829 22,4944.787953451143
1_20240829 23,4943.731458571318
1_20240830 00,4767.317626906459
1_20240830 01,4178.581323370078
1_20240830 02,3876.726604691828
1_20240830 03,3071.374421678859
1_20240830 04,2674.371876320312
1_20240830 05,2916.539271912876
1_20240830 06,3157.8132909898154
1_20240830 07,3416.2866712222526
1_20240830 08,4168.529327967105
1_20240830 09,4910.481934780204
1_20240830 10,5452.170468570793
1_20240830 11,5585.458523259963
