num_date_time,answer
1_20240825 00,3256.284755412319
1_20240825 01,3241.109592652332
1_20240825 02,3052.6478986667803
1_20240825 03,2811.3110845357037
1_20240825 04,2840.1295448307474
1_20240825 05,2855.728231083217
1_20240825 06,2820.9110827360682
1_20240825 07,2767.332437031121
1_20240825 08,3663.2549985807946
1_20240825 09,4930.830844275163
1_20240825 10,6339.366050459954
1_20240825 11,6969.658751988001
1_20240825 12,7183.212490481529
1_20240825 13,7549.620015001453
1_20240825 14,7170.258690854783
1_20240825 15,6999.981221410606
1_20240825 16,6964.679056309933
1_20240825 17,7503.8672385828
1_20240825 18,7201.63458444475
1_20240825 19,6980.51708640788
1_20240825 20,6019.281089176416
1_20240825 21,4262.680003008883
1_20240825 22,5763.869108182361
1_20240825 23,4793.888428885084
1_20240826 00,4133.994978661648
1_20240826 01,3840.43494158397
1_20240826 02,4360.901018725799
1_20240826 03,3467.1278485254
1_20240826 04,2394.852714356948
1_20240826 05,2544.211139485852
1_20240826 06,2826.4374613119903
1_20240826 07,2905.1391599646518
1_20240826 08,4084.861975027298
1_20240826 09,5181.393341520799
1_20240826 10,5886.884503430423
1_20240826 11,5809.421629393569
1_20240826 12,5884.720553739377
1_20240826 13,5730.05645352685
1_20240826 14,6271.543290373109
1_20240826 15,6905.16033676239
1_20240826 16,6947.523218909734
1_20240826 17,6968.096896335418
1_20240826 18,6615.455205462104
1_20240826 19,6065.20482043335
1_20240826 20,4795.091584998127
1_20240826 21,5088.879581971436
1_20240826 22,5112.509362559797
1_20240826 23,5059.974297507471
1_20240827 00,4200.089787387385
1_20240827 01,4037.3675772422725
1_20240827 02,3168.232138721565
1_20240827 03,2703.4124194761007
1_20240827 04,2529.967275427423
1_20240827 05,3259.5426723074193
1_20240827 06,2746.183623770931
1_20240827 07,3404.637250882204
1_20240827 08,4184.97860107534
1_20240827 09,5560.178236118479
1_20240827 10,5965.8062012136625
1_20240827 11,6824.898736457964
1_20240827 12,6860.092062245802
1_20240827 13,6857.384221032368
1_20240827 14,6425.11645601342
1_20240827 15,6910.75613964554
1_20240827 16,6737.1781284714825
1_20240827 17,6810.076548270701
1_20240827 18,7163.307351254659
1_20240827 19,6196.021596425818
1_20240827 20,5004.999331247505
1_20240827 21,4219.01286553647
1_20240827 22,5269.208950718166
1_20240827 23,5228.159769951752
1_20240828 00,5041.908535775724
1_20240828 01,4719.13147181807
1_20240828 02,4317.248371463002
1_20240828 03,3484.8540462873443
1_20240828 04,2550.287176254934
1_20240828 05,3076.807207978362
1_20240828 06,3568.798698299344
1_20240828 07,4267.556006833652
1_20240828 08,5567.951105361933
1_20240828 09,6008.112267493417
1_20240828 10,4877.65838997353
1_20240828 11,5144.573338628524
1_20240828 12,5493.92730103041
1_20240828 13,6183.123360650401
1_20240828 14,6587.344358876222
1_20240828 15,7081.694472709631
1_20240828 16,7365.734239903549
1_20240828 17,7297.259604596584
1_20240828 18,7778.707676366544
1_20240828 19,7274.20521678966
1_20240828 20,5647.674425628481
1_20240828 21,4598.007743201669
1_20240828 22,5715.133979329217
1_20240828 23,5267.971541738388
1_20240829 00,5134.602371579583
1_20240829 01,4609.283827644166
1_20240829 02,4960.445440566645
1_20240829 03,4834.776172706329
1_20240829 04,4370.948426220483
1_20240829 05,3523.296760530509
1_20240829 06,2631.9245051184744
1_20240829 07,3536.9001485858307
1_20240829 08,4877.203754138144
1_20240829 09,5986.558898474251
1_20240829 10,6076.010559600627
1_20240829 11,6341.896861505316
1_20240829 12,7110.671638499603
1_20240829 13,7134.300561828798
1_20240829 14,7088.978990236991
1_20240829 15,7083.006597787568
1_20240829 16,7852.210576643762
1_20240829 17,7555.13286241205
1_20240829 18,7670.438993001551
1_20240829 19,6860.728282348274
1_20240829 20,5555.164757806466
1_20240829 21,4748.24900570501
1_20240829 22,5210.488252483176
1_20240829 23,5055.9942420518455
1_20240830 00,4841.718029513682
1_20240830 01,3793.3675429012146
1_20240830 02,3846.241932481803
1_20240830 03,2681.396896529248
1_20240830 04,1563.2994384302128
1_20240830 05,2242.7267962362225
1_20240830 06,2257.5988007010574
1_20240830 07,2387.5416211596303
1_20240830 08,3581.8241122334
1_20240830 09,4730.355829237693
1_20240830 10,5231.151698589404
1_20240830 11,5480.356224577166
1_20240830 12,5530.868680653236
1_20240830 13,5360.369899305201
1_20240830 14,5630.54719899868
1_20240830 15,6721.897393137024
1_20240830 16,6691.40667093687
1_20240830 17,7244.833650883849
1_20240830 18,7167.51423151033
1_20240830 19,7359.765343532985
1_20240830 20,5994.462708999508
1_20240830 21,4350.024942886587
1_20240830 22,5422.075307948872
1_20240830 23,5266.723334568331
1_20240831 00,4383.272562016331
1_20240831 01,3964.3771842163687
1_20240831 02,2768.392726186246
1_20240831 03,2700.5830716280893
1_20240831 04,2540.747942742204
1_20240831 05,2235.811618530475
1_20240831 06,2421.873953108671
1_20240831 07,2343.9700390720077
1_20240831 08,4646.20132625341
1_20240831 09,6155.354191889716
1_20240831 10,6778.468523862956
1_20240831 11,6900.494840328231
1_20240831 12,6470.915728063636
1_20240831 13,6385.737264237326
1_20240831 14,5737.3736285033165
1_20240831 15,6332.402255252188
1_20240831 16,7084.504727969309
1_20240831 17,7016.28181137809
1_20240831 18,7349.066299653543
1_20240831 19,6692.2395821981645
1_20240831 20,5076.6242039776
1_20240831 21,3813.73414081146
1_20240831 22,4599.202759453541
1_20240831 23,4116.716296174888
2_20240825 00,1151.0094011720953
2_20240825 01,1171.5026200866844
2_20240825 02,1146.6170774017908
2_20240825 03,1165.2802367710506
2_20240825 04,1205.6249985565582
2_20240825 05,1162.3493339133113
2_20240825 06,1094.4417290585366
2_20240825 07,1221.6110109560645
2_20240825 08,1567.962174194035
2_20240825 09,1546.7309134779296
2_20240825 10,1972.412445122274
2_20240825 11,1946.9561942508099
2_20240825 12,1489.4885828553347
2_20240825 13,1444.7931638951118
2_20240825 14,1512.740645688853
2_20240825 15,1577.0714576741316
2_20240825 16,1775.02195184608
2_20240825 17,1761.8631125067488
2_20240825 18,2320.5543666639705
2_20240825 19,1624.1657795524727
2_20240825 20,1752.854462624576
2_20240825 21,3120.3303920220164
2_20240825 22,1791.554380844162
2_20240825 23,2276.5276756357753
2_20240826 00,1470.2971825253258
2_20240826 01,1477.7584632230146
2_20240826 02,1497.5900746309135
2_20240826 03,1535.035509784287
2_20240826 04,1511.7538327760487
2_20240826 05,1730.587496966905
2_20240826 06,1843.195201267455
2_20240826 07,1916.0097249133164
2_20240826 08,1923.7017169390374
2_20240826 09,1991.2875584590795
2_20240826 10,2318.695820046094
2_20240826 11,2547.942586548204
2_20240826 12,1999.6187236401393
2_20240826 13,1908.2128611793414
2_20240826 14,1966.2853874660082
2_20240826 15,2001.446308595506
2_20240826 16,1987.7834709804067
2_20240826 17,2090.5833171437075
2_20240826 18,2805.7712689487707
2_20240826 19,1894.605492286581
2_20240826 20,2177.2825007666183
2_20240826 21,2969.629814657909
2_20240826 22,1471.7503268319842
2_20240826 23,2150.2887904987047
2_20240827 00,1495.6702441220996
2_20240827 01,1354.8364939338653
2_20240827 02,1381.9071756215233
2_20240827 03,1391.230317579153
2_20240827 04,1360.5192939789674
2_20240827 05,1427.4007518693543
2_20240827 06,1434.1771469951389
2_20240827 07,1680.228056132601
2_20240827 08,1869.249347012286
2_20240827 09,2044.7737177375825
2_20240827 10,2155.319236883126
2_20240827 11,1981.875841502765
2_20240827 12,1860.903947277739
2_20240827 13,2012.0272906480395
2_20240827 14,2010.7567366384053
2_20240827 15,1953.8667898040758
2_20240827 16,2101.472788036038
2_20240827 17,2137.34757256572
2_20240827 18,2894.723631229427
2_20240827 19,1890.1405741444548
2_20240827 20,2389.8925678592445
2_20240827 21,3189.9405109032864
2_20240827 22,1445.9366828121515
2_20240827 23,1894.2897251963007
2_20240828 00,1630.6875341528275
2_20240828 01,1311.360271963849
2_20240828 02,1260.9321722325408
2_20240828 03,1358.472823913201
2_20240828 04,1444.2196079617981
2_20240828 05,1523.2030192407942
2_20240828 06,1584.8356632219989
2_20240828 07,1768.851575535582
2_20240828 08,1817.9523543737525
2_20240828 09,1987.5466049986046
2_20240828 10,2544.0962219247003
2_20240828 11,2622.880834082909
2_20240828 12,2152.6430332877576
2_20240828 13,1934.3660696019845
2_20240828 14,1937.5140467294254
2_20240828 15,2029.000769914284
2_20240828 16,2148.529878657172
2_20240828 17,2216.990322087276
2_20240828 18,2815.2908477641295
2_20240828 19,1964.3526188376761
2_20240828 20,1823.1554432254923
2_20240828 21,2992.1257082994725
2_20240828 22,1809.775610889445
2_20240828 23,1986.7735828671778
2_20240829 00,1488.7887545412605
2_20240829 01,1424.9632071591936
2_20240829 02,1290.6032007271297
2_20240829 03,1290.8713494572603
2_20240829 04,1338.392969647753
2_20240829 05,1614.2540375318047
2_20240829 06,1601.881664769821
2_20240829 07,1693.2887650729176
2_20240829 08,1828.1200667359085
2_20240829 09,2007.0100141902847
2_20240829 10,1996.1176032584867
2_20240829 11,1879.2302150717676
2_20240829 12,1840.0513154247435
2_20240829 13,1881.5322133207258
2_20240829 14,1902.0506009998785
2_20240829 15,1908.6512861041276
2_20240829 16,2201.832539486898
2_20240829 17,2262.463409696024
2_20240829 18,2937.5623728154733
2_20240829 19,1961.9545196608735
2_20240829 20,1971.2787605309861
2_20240829 21,3236.335554146706
2_20240829 22,1845.795865317555
2_20240829 23,1911.2542314470732
