num_date_time,answer
1_20240825 00,3628.152386629203
1_20240825 01,3577.4050627954784
1_20240825 02,3520.810167429591
1_20240825 03,3267.699755302706
1_20240825 04,3122.0346102370404
1_20240825 05,3023.928554735149
1_20240825 06,3204.9507642453827
1_20240825 07,3509.8438021973266
1_20240825 08,4236.527855720611
1_20240825 09,5398.864437364875
1_20240825 10,6406.05341053736
1_20240825 11,7066.731849846671
1_20240825 12,7063.464007808215
1_20240825 13,7203.701646988964
1_20240825 14,7206.858915600531
1_20240825 15,7111.494488304125
1_20240825 16,7131.505873814236
1_20240825 17,7366.9903775958055
1_20240825 18,7101.519882078967
1_20240825 19,6678.454325966206
1_20240825 20,5931.41464928492
1_20240825 21,4634.282057804847
1_20240825 22,5339.7576328009
1_20240825 23,4972.708265607277
1_20240826 00,4475.665455759252
1_20240826 01,4008.550255292537
1_20240826 02,4062.1531410898824
1_20240826 03,3385.9766133805006
1_20240826 04,3080.8091183261377
1_20240826 05,2882.2768440014916
1_20240826 06,3139.8062693905754
1_20240826 07,3448.6148581933053
1_20240826 08,4256.843977739316
1_20240826 09,5173.2936010428075
1_20240826 10,5846.755981052693
1_20240826 11,5809.091972054564
1_20240826 12,5648.01530505157
1_20240826 13,5785.9771593277155
1_20240826 14,6001.097153585567
1_20240826 15,6446.600084701755
1_20240826 16,6180.692020084402
1_20240826 17,6620.513116266774
1_20240826 18,6812.59706288817
1_20240826 19,6135.4084481891705
1_20240826 20,4713.879284452975
1_20240826 21,4870.683208379041
1_20240826 22,4822.5582353606
1_20240826 23,4969.312101328703
1_20240827 00,4431.595502709027
1_20240827 01,4177.11195296002
1_20240827 02,3483.848080284691
1_20240827 03,3315.8857594967935
1_20240827 04,3200.7635056777517
1_20240827 05,3546.777344989462
1_20240827 06,3386.130755344848
1_20240827 07,3845.9886331213593
1_20240827 08,4583.410176275329
1_20240827 09,5501.307285290208
1_20240827 10,5645.362195778842
1_20240827 11,6289.376270271532
1_20240827 12,6478.892213017517
1_20240827 13,6405.4130471666695
1_20240827 14,6367.952016957283
1_20240827 15,6484.371560389553
1_20240827 16,6372.332516790808
1_20240827 17,6675.99523895932
1_20240827 18,6756.593236066557
1_20240827 19,6072.316826200602
1_20240827 20,4695.651042851681
1_20240827 21,4244.500991573369
1_20240827 22,4939.890636556314
1_20240827 23,4958.639341995614
1_20240828 00,4591.950455607565
1_20240828 01,4411.210354940411
1_20240828 02,4048.858809917032
1_20240828 03,3795.3253851136687
1_20240828 04,3181.746536368032
1_20240828 05,3604.536413068485
1_20240828 06,3854.87965670971
1_20240828 07,4495.30648122753
1_20240828 08,5339.370926323241
1_20240828 09,5767.216348202558
1_20240828 10,5422.262961880315
1_20240828 11,5698.13305297192
1_20240828 12,5939.685056928298
1_20240828 13,6314.019775836416
1_20240828 14,6467.484215218786
1_20240828 15,7047.35882765507
1_20240828 16,6850.237250649418
1_20240828 17,6998.287783495715
1_20240828 18,7172.2790215395335
1_20240828 19,6584.880766720282
1_20240828 20,5021.5009743265655
1_20240828 21,4427.586979130578
1_20240828 22,4979.412330351392
