num_date_time,answer
1_20240825 00,3684.697097012018
1_20240825 01,3559.4032261413195
1_20240825 02,3335.5872685624695
1_20240825 03,3121.996906986931
1_20240825 04,2974.4705254816035
1_20240825 05,2818.1007904211638
1_20240825 06,2912.656458922523
1_20240825 07,3341.8074962470932
1_20240825 08,4143.987409994733
1_20240825 09,5401.641419903984
1_20240825 10,6149.395668477241
1_20240825 11,7023.497241788105
1_20240825 12,7112.820133883196
1_20240825 13,7164.642788117848
1_20240825 14,7062.558425915514
1_20240825 15,6950.857757268287
1_20240825 16,6899.947345352596
1_20240825 17,7071.483262570484
1_20240825 18,7054.138040924176
1_20240825 19,6599.117024122938
1_20240825 20,5835.506212546174
1_20240825 21,4504.109415178642
1_20240825 22,5244.700393494344
1_20240825 23,4996.283037273729
1_20240826 00,4386.387330890406
1_20240826 01,3979.1522150082856
1_20240826 02,4024.4833878862237
1_20240826 03,3393.2218985622076
1_20240826 04,2914.6942747542093
1_20240826 05,2772.5687621136412
1_20240826 06,2823.471100401637
1_20240826 07,3119.769363479355
1_20240826 08,4470.241287598488
1_20240826 09,5070.268134203937
1_20240826 10,5714.455780813909
1_20240826 11,5668.6459774072755
1_20240826 12,5501.126719637292
1_20240826 13,5747.353303448293
1_20240826 14,5961.62090996977
1_20240826 15,6354.024304069471
1_20240826 16,6086.3197463605675
1_20240826 17,6707.060925630037
1_20240826 18,6274.788302869344
1_20240826 19,5816.242784712046
1_20240826 20,4677.342164145715
1_20240826 21,4708.974364963696
1_20240826 22,4809.2620313421785
1_20240826 23,4953.104137853314
1_20240827 00,4329.31767442855
1_20240827 01,4171.944868188417
1_20240827 02,3385.163792086917
1_20240827 03,3147.5207713067643
1_20240827 04,3126.269514563407
1_20240827 05,3567.5519986957747
1_20240827 06,3380.756143366794
1_20240827 07,3984.403337396459
1_20240827 08,4703.430656439468
1_20240827 09,5361.7098350659135
1_20240827 10,5377.935561656853
1_20240827 11,6169.244041915085
1_20240827 12,6417.872175283184
1_20240827 13,6376.434079429807
1_20240827 14,6158.6746291721975
