num_date_time,answer
1_20240825 00,3796.225420331191
1_20240825 01,3683.8459309701248
1_20240825 02,3582.1932793713463
1_20240825 03,3226.4120651369217
1_20240825 04,3057.3161452274385
1_20240825 05,2917.153206869623
1_20240825 06,3210.7849011692692
1_20240825 07,3327.1038980517583
1_20240825 08,4239.306703177968
1_20240825 09,5560.518523976279
1_20240825 10,6598.5775653711635
1_20240825 11,7157.821612995414
1_20240825 12,7204.991316363353
1_20240825 13,7220.19938111547
1_20240825 14,7214.524933851023
1_20240825 15,7080.916706181388
1_20240825 16,7040.52121674184
1_20240825 17,7287.9581109612345
1_20240825 18,7132.567386676863
1_20240825 19,6842.007407073511
1_20240825 20,5910.584080420738
1_20240825 21,4630.692905745312
1_20240825 22,5353.1068619145135
1_20240825 23,5264.405227800847
1_20240826 00,4475.7019680970825
1_20240826 01,4150.714184147839
1_20240826 02,4257.368605347134
1_20240826 03,3527.891558849172
1_20240826 04,2949.584721759522
1_20240826 05,2899.9005719987613
1_20240826 06,3152.6046344764045
1_20240826 07,3120.733951835317
1_20240826 08,4496.743948590294
1_20240826 09,5299.233135048272
1_20240826 10,5973.4932911275655
1_20240826 11,5927.015865085534
1_20240826 12,5684.030308544628
1_20240826 13,5861.337525354889
1_20240826 14,6096.421841999446
1_20240826 15,6493.182243996905
1_20240826 16,6439.816625729868
1_20240826 17,6595.110819445764
1_20240826 18,7081.136924983293
1_20240826 19,5841.95488464342
1_20240826 20,4834.291694864747
1_20240826 21,4903.91040892043
1_20240826 22,4941.84464657986
1_20240826 23,5230.852365776352
1_20240827 00,4493.296961263226
1_20240827 01,4307.011425170622
1_20240827 02,3542.5515023096045
1_20240827 03,3184.2134327454587
1_20240827 04,3115.402603835509
1_20240827 05,3554.907652272519
1_20240827 06,3428.819318053291
1_20240827 07,3830.4661470011706
1_20240827 08,4385.853782471852
1_20240827 09,5390.983383826583
1_20240827 10,5723.92501295566
1_20240827 11,6231.855739449067
1_20240827 12,6390.91770842071
1_20240827 13,6271.124616562445
1_20240827 14,6286.00339275457
1_20240827 15,6244.018877991424
1_20240827 16,6409.650511523017
1_20240827 17,6513.294350124616
1_20240827 18,6721.438747535493
1_20240827 19,5948.157958746275
1_20240827 20,4953.025455562291
1_20240827 21,4308.755440224764
1_20240827 22,5220.220211204672
1_20240827 23,4944.026240632497
1_20240828 00,4775.878007395716
1_20240828 01,4577.110145678356
