num_date_time,answer
1_20240825 00,3645.9979425599063
1_20240825 01,3349.612877939894
1_20240825 02,3509.7215205042917
1_20240825 03,3049.334874804755
1_20240825 04,3036.561124260911
1_20240825 05,2910.376106790328
1_20240825 06,3073.4782232558296
1_20240825 07,3195.8882779010514
1_20240825 08,4114.449692574905
1_20240825 09,5403.816385288618
1_20240825 10,6448.156375526745
1_20240825 11,7042.852308157887
1_20240825 12,7077.583442866675
1_20240825 13,7109.736555239347
1_20240825 14,7083.752894851037
1_20240825 15,6951.0427319934915
1_20240825 16,7036.628677869834
1_20240825 17,7430.301247693033
1_20240825 18,7357.485720083274
1_20240825 19,7041.026160235346
1_20240825 20,6232.029844597529
1_20240825 21,4609.885174230358
1_20240825 22,5342.824351103744
1_20240825 23,5261.947212944953
1_20240826 00,4375.055626449198
1_20240826 01,3935.836478064088
1_20240826 02,4159.066531851444
1_20240826 03,3124.782221988495
1_20240826 04,2880.924806608805
1_20240826 05,2714.498549982146
1_20240826 06,2820.824114093528
1_20240826 07,3211.813202826569
1_20240826 08,4153.010414550303
1_20240826 09,4966.298722446887
1_20240826 10,5801.525721096581
1_20240826 11,5851.458193679738
1_20240826 12,5427.39296165634
1_20240826 13,5551.675125404084
1_20240826 14,5988.196611495847
1_20240826 15,6620.320476544124
1_20240826 16,6524.824190487208
1_20240826 17,6717.436660868036
1_20240826 18,6883.797731074853
1_20240826 19,5666.584937782909
1_20240826 20,4695.861075777399
1_20240826 21,4709.214646614921
1_20240826 22,4823.319292957429
1_20240826 23,5009.093470890952
1_20240827 00,4337.065878958977
1_20240827 01,4099.497980293271
1_20240827 02,3477.8266274551393
1_20240827 03,3281.8420954832764
1_20240827 04,3113.255685768687
1_20240827 05,3423.0598229684656
1_20240827 06,3218.4568125307655
1_20240827 07,3795.5226733302134
1_20240827 08,4374.518872487312
1_20240827 09,5277.042155783532
1_20240827 10,5439.595309809289
1_20240827 11,6126.705056951958
1_20240827 12,6309.887930218551
1_20240827 13,6197.53320471762
1_20240827 14,6004.616760206758
1_20240827 15,6078.338685540135
1_20240827 16,6054.3456032426
1_20240827 17,6429.922094262167
1_20240827 18,6642.7164566561205
1_20240827 19,5916.590821749611
1_20240827 20,4797.892518938375
1_20240827 21,3800.8112372012456
1_20240827 22,4812.163103820287
1_20240827 23,4864.789331972305
1_20240828 00,4747.637788303575
1_20240828 01,4485.533299918104
1_20240828 02,3877.050903212179
1_20240828 03,3489.6803050887743
1_20240828 04,3000.4433634521806
1_20240828 05,3298.1005221144765
1_20240828 06,3540.578984110218
1_20240828 07,4250.622659267084
1_20240828 08,4741.662259983306
1_20240828 09,5407.436398161626
1_20240828 10,4962.596251990831
1_20240828 11,5090.589867233725
1_20240828 12,5540.870107389872
1_20240828 13,5873.596628359929
1_20240828 14,6083.504836977095
1_20240828 15,6726.0007283590085
1_20240828 16,6504.238290075177
1_20240828 17,6700.069784781474
1_20240828 18,6826.5078883289425
1_20240828 19,6335.252951366987
1_20240828 20,4756.8712421960845
1_20240828 21,4184.296005407814
1_20240828 22,4973.271899943301
1_20240828 23,4370.386549913863
1_20240829 00,4654.859936164024
1_20240829 01,4321.532061615171
1_20240829 02,4629.452640876993
1_20240829 03,4120.972174962644
1_20240829 04,4269.725082474467
1_20240829 05,3438.418846103762
1_20240829 06,2951.20264339603
1_20240829 07,3666.6964383865798
1_20240829 08,4559.613236646718
1_20240829 09,5400.895080716307
1_20240829 10,5427.7393446944625
1_20240829 11,5623.46444232153
1_20240829 12,6510.451445913186
1_20240829 13,6353.091518550156
1_20240829 14,6272.003072392001
1_20240829 15,6180.8111844080295
1_20240829 16,6894.616724787012
1_20240829 17,6279.662104448491
1_20240829 18,6869.844433661353
1_20240829 19,6511.789958972524
1_20240829 20,5026.978202982366
1_20240829 21,4375.584897434164
1_20240829 22,4550.98020967446
1_20240829 23,4375.888042293681
1_20240830 00,4682.239827385068
1_20240830 01,4192.014006080455
1_20240830 02,4098.568058604014
1_20240830 03,3358.30411616265
1_20240830 04,2652.8444170163984
1_20240830 05,3116.271205153691
1_20240830 06,3394.2016468834927
1_20240830 07,3811.6694837872815
1_20240830 08,3869.5138906922116
1_20240830 09,4546.944077471993
1_20240830 10,5274.808283649468
1_20240830 11,5456.58057008254
1_20240830 12,5603.553854188126
1_20240830 13,5638.65681511571
1_20240830 14,5964.85733825429
1_20240830 15,6588.615516660544
1_20240830 16,6483.053416153738
1_20240830 17,6865.908589281367
1_20240830 18,6685.643982080564
1_20240830 19,6879.264439544739
1_20240830 20,5492.959052126989
1_20240830 21,4222.250307176133
1_20240830 22,5001.739335763006
1_20240830 23,4769.260918272797
1_20240831 00,4326.8344468881105
1_20240831 01,4167.335267205494
1_20240831 02,3541.3938485484964
1_20240831 03,3105.028448185028
1_20240831 04,3115.4908359798646
1_20240831 05,2821.648259845579
1_20240831 06,3336.9201935998485
1_20240831 07,3504.3843913711144
1_20240831 08,4438.080075627799
1_20240831 09,5380.46464963352
1_20240831 10,5990.825128660977
1_20240831 11,6342.038890429007
1_20240831 12,6139.337555118187
1_20240831 13,6505.750399177879
1_20240831 14,5769.93092929105
1_20240831 15,5967.729766527185
1_20240831 16,6773.004397415903
1_20240831 17,6755.310166479303
1_20240831 18,6462.440691849984
1_20240831 19,6227.24818959078
1_20240831 20,4540.672730535079
1_20240831 21,3156.2021187410437
1_20240831 22,3990.331227313568
1_20240831 23,3758.423550332692
2_20240825 00,1104.7268088255144
2_20240825 01,1112.9385063070495
2_20240825 02,1096.302133465353
2_20240825 03,1093.6558615271306
2_20240825 04,1105.7885514240234
2_20240825 05,1099.5352957677874
2_20240825 06,1098.982093499083
2_20240825 07,1220.7402518337967
2_20240825 08,1509.9102596017647
2_20240825 09,1537.8090419229925
2_20240825 10,1818.2022533810027
2_20240825 11,1840.6964477808322
2_20240825 12,1551.0974831265303
2_20240825 13,1502.1264594205486
2_20240825 14,1558.9214773843823
2_20240825 15,1644.1308472496394
2_20240825 16,1779.832961781459
2_20240825 17,1770.410084347914
2_20240825 18,2170.7203348045045
2_20240825 19,1626.3358264843027
2_20240825 20,1730.9417488991946
2_20240825 21,2641.0169984870995
2_20240825 22,1825.2517973174927
2_20240825 23,2012.3775943416294
2_20240826 00,1535.6384208044008
2_20240826 01,1439.2520733632184
2_20240826 02,1425.3359907680008
2_20240826 03,1454.2227511545839
2_20240826 04,1428.239572576157
2_20240826 05,1598.0955176381044
2_20240826 06,1731.7346460803615
2_20240826 07,1825.044285191025
2_20240826 08,1884.6945554245622
2_20240826 09,1895.8785157219054
2_20240826 10,2129.078868848147
2_20240826 11,2243.5476152321116
2_20240826 12,1950.5682421683664
2_20240826 13,1888.9457121021176
2_20240826 14,1963.2274063020957
2_20240826 15,1987.9397167455793
2_20240826 16,2031.407889364188
2_20240826 17,2132.9567582616496
2_20240826 18,2721.594513797675
2_20240826 19,1931.5830290985666
2_20240826 20,2046.2749275247552
2_20240826 21,2665.0727884990965
2_20240826 22,1551.4001734367118
2_20240826 23,1881.8073132253728
2_20240827 00,1522.575848810172
2_20240827 01,1369.9445709597119
2_20240827 02,1346.1811160947316
2_20240827 03,1363.3709481903704
2_20240827 04,1345.2346282105434
2_20240827 05,1425.4490558114057
2_20240827 06,1484.3655264164224
2_20240827 07,1720.0005012523468
2_20240827 08,1819.3496820553228
2_20240827 09,1949.8983458729974
2_20240827 10,2128.178197769984
2_20240827 11,1991.9859733483568
2_20240827 12,1881.793111470891
2_20240827 13,2003.3281089817658
2_20240827 14,2009.138368486994
2_20240827 15,1963.8803056418678
2_20240827 16,2166.2514479551864
2_20240827 17,2171.140711581944
2_20240827 18,2766.1076933411623
2_20240827 19,1897.7438155696434
2_20240827 20,2196.564292209665
2_20240827 21,2775.459183558259
2_20240827 22,1475.6384756044674
2_20240827 23,1860.1278997760446
2_20240828 00,1625.3686400760218
2_20240828 01,1309.8592481736046
2_20240828 02,1254.9977984342931
2_20240828 03,1323.792478146623
2_20240828 04,1380.347917550474
2_20240828 05,1459.774918912173
2_20240828 06,1557.6637688938977
2_20240828 07,1737.6719657574447
2_20240828 08,1676.8570579539041
2_20240828 09,1954.1555021917204
2_20240828 10,2389.333170354534
2_20240828 11,2454.3747421774624
2_20240828 12,2091.8906495796614
2_20240828 13,1921.4895460904368
2_20240828 14,1874.3494703317776
2_20240828 15,2001.002322380034
2_20240828 16,2038.2592056860396
2_20240828 17,2214.204105165945
2_20240828 18,2680.422300927021
2_20240828 19,1970.1065206188357
2_20240828 20,1825.5208969537414
2_20240828 21,2768.801126724423
2_20240828 22,1730.311264331102
2_20240828 23,1888.988974830082
2_20240829 00,1517.6323743759176
2_20240829 01,1427.038116886841
2_20240829 02,1289.5427948563415
2_20240829 03,1268.8602570347678
2_20240829 04,1289.8593548843764
2_20240829 05,1505.4386834976517
2_20240829 06,1571.6629031903624
2_20240829 07,1700.0418847156723
2_20240829 08,1742.2271042731754
2_20240829 09,1932.057607239643
2_20240829 10,1997.3166857793187
2_20240829 11,1911.3042847746256
2_20240829 12,1883.5116384378218
2_20240829 13,1924.6935398704175
2_20240829 14,1908.6406549072174
2_20240829 15,1973.4970866218125
2_20240829 16,2126.7320637568046
2_20240829 17,2164.128013884191
2_20240829 18,2798.272304173656
2_20240829 19,1950.8736134795988
2_20240829 20,1916.584377652893
2_20240829 21,2941.4868709101447
2_20240829 22,1730.8067604531402
2_20240829 23,1793.8512342828333
2_20240830 00,1683.7883143116462
2_20240830 01,1324.1216877605807
2_20240830 02,1306.1760582674033
2_20240830 03,1307.8086738058505
2_20240830 04,1281.5620575297526
2_20240830 05,1388.7550974553817
2_20240830 06,1514.564886890556
2_20240830 07,1690.1350887497013
2_20240830 08,1626.7860897666685
2_20240830 09,1745.6771842709898
2_20240830 10,2110.887683861636
2_20240830 11,1912.8061488349701
2_20240830 12,1776.592900528782
2_20240830 13,1862.0709358383244
2_20240830 14,1996.319839550654
2_20240830 15,1928.943747711051
2_20240830 16,1935.0758555161985
2_20240830 17,1850.5803756543894
2_20240830 18,2153.834474403549
2_20240830 19,1736.2323292194237
2_20240830 20,1813.9550138939214
2_20240830 21,2324.268412347372
2_20240830 22,1519.4016976403682
2_20240830 23,1740.0740133043957
2_20240831 00,1461.0555331714163
2_20240831 01,1464.5583980856743
2_20240831 02,1286.1326096455205
2_20240831 03,1293.0867435403657
2_20240831 04,1258.9632603608386
2_20240831 05,1255.1051692289811
2_20240831 06,1267.5148676653364
2_20240831 07,1300.5156823745156
2_20240831 08,1188.2606159066345
2_20240831 09,1190.7879837389935
2_20240831 10,1205.8727096349717
2_20240831 11,1206.323183585812
2_20240831 12,1177.1133736361674
2_20240831 13,1165.221252622637
2_20240831 14,1208.1798647093933
2_20240831 15,1226.4922468981456
2_20240831 16,1247.7504620989785
2_20240831 17,1233.114918121845
2_20240831 18,1195.7648247842758
2_20240831 19,1167.3020258085148
2_20240831 20,1094.4230706055694
2_20240831 21,1101.5180473746211
2_20240831 22,1121.6634453249555
2_20240831 23,1133.2293665350253
3_20240825 00,13870.98049801902
3_20240825 01,12913.84918696716
3_20240825 02,13519.502106271013
3_20240825 03,13323.023879180757
3_20240825 04,13435.97717000466
