num_date_time,answer
1_20240825 00,3723.815114599092
1_20240825 01,3639.608320218349
1_20240825 02,3641.75987394763
1_20240825 03,3259.7444675884117
1_20240825 04,3046.205729212059
1_20240825 05,3018.1994732147077
1_20240825 06,3208.9989586898064
1_20240825 07,3295.6986909724856
1_20240825 08,4104.0961525694765
1_20240825 09,5411.31269088156
1_20240825 10,6455.70620768702
1_20240825 11,7151.764633432815
1_20240825 12,7182.489490936103
1_20240825 13,7245.73065009451
1_20240825 14,7130.158263704356
1_20240825 15,7019.308492576401
1_20240825 16,7045.157274616011
1_20240825 17,7156.718527244826
1_20240825 18,7085.816816819146
1_20240825 19,6658.235412075499
1_20240825 20,5967.728382187515
1_20240825 21,4428.502464327255
1_20240825 22,5255.529477565992
1_20240825 23,5363.0761990256115
1_20240826 00,4536.942345576077
1_20240826 01,4005.103725977795
1_20240826 02,4113.866323438743
1_20240826 03,3297.1052364584616
1_20240826 04,2902.4042972402904
1_20240826 05,2576.5629976238306
1_20240826 06,2881.9689223491982
1_20240826 07,3126.1043391069556
1_20240826 08,4285.520477991512
1_20240826 09,5327.221026328549
1_20240826 10,5811.52963309941
1_20240826 11,5838.937070313719
1_20240826 12,5627.551892931899
1_20240826 13,5802.703808531652
1_20240826 14,6122.940756298529
1_20240826 15,6587.065964382791
1_20240826 16,6567.462095752016
1_20240826 17,6593.214136376057
1_20240826 18,6903.5315419259405
1_20240826 19,6041.787617997841
1_20240826 20,4827.573069675635
1_20240826 21,4923.916564883905
1_20240826 22,4962.869769638959
1_20240826 23,5100.105758856798
1_20240827 00,4483.968968511197
1_20240827 01,4249.688804994945
1_20240827 02,3693.09645112347
1_20240827 03,3260.3983629876752
1_20240827 04,3015.7581103296943
1_20240827 05,3464.8773870879563
1_20240827 06,3234.1827091252917
1_20240827 07,4087.208620979088
1_20240827 08,4627.485997660969
1_20240827 09,5419.699193981008
1_20240827 10,5653.111357715786
1_20240827 11,6230.121575703717
1_20240827 12,6412.053455555119
1_20240827 13,6302.462932402056
1_20240827 14,6204.101470954185
1_20240827 15,6115.641433213235
1_20240827 16,6145.9295279690705
1_20240827 17,6438.789094416469
1_20240827 18,6427.201889994109
1_20240827 19,5709.494282797208
1_20240827 20,4802.141860897254
1_20240827 21,4141.290889046039
1_20240827 22,4968.743014909343
1_20240827 23,4875.003740742897
1_20240828 00,4579.970982377004
1_20240828 01,4357.201391395935
1_20240828 02,4022.286180423461
1_20240828 03,3609.045665623551
1_20240828 04,2826.684885231995
1_20240828 05,3092.478031388642
1_20240828 06,3372.231961741066
1_20240828 07,4279.991503195737
1_20240828 08,5357.884595122523
1_20240828 09,5902.097747394155
1_20240828 10,5459.942341566981
1_20240828 11,5533.091683827328
1_20240828 12,5912.067186897212
1_20240828 13,6216.143919079331
1_20240828 14,6750.3986047405715
1_20240828 15,7244.412093601949
1_20240828 16,6855.780570227937
1_20240828 17,6613.933551073628
1_20240828 18,7030.730090114412
1_20240828 19,6650.46827459422
1_20240828 20,5011.967852848099
1_20240828 21,4233.176488507834
1_20240828 22,4972.419425381934
1_20240828 23,4827.347791796798
1_20240829 00,4733.274085479781
1_20240829 01,4367.851238792026
1_20240829 02,4597.026272626171
1_20240829 03,4170.638912614023
1_20240829 04,4128.317164561543
1_20240829 05,3410.914720739638
1_20240829 06,2960.4441196864927
1_20240829 07,3925.6650610889037
1_20240829 08,4799.193314917338
1_20240829 09,5536.635929458346
1_20240829 10,5544.625386398612
1_20240829 11,5884.395077347559
1_20240829 12,6455.225493224548
1_20240829 13,6519.624104671061
1_20240829 14,6567.683821881198
1_20240829 15,6380.875402213863
1_20240829 16,7082.888308556516
1_20240829 17,6687.6720675029455
1_20240829 18,7017.857196069313
1_20240829 19,6711.912738107512
1_20240829 20,4997.934652330762
1_20240829 21,4439.447064616917
1_20240829 22,4804.507665977344
1_20240829 23,4810.974735295362
1_20240830 00,4719.546348240789
1_20240830 01,4239.4191222456975
1_20240830 02,4097.321807547673
1_20240830 03,3235.185606375493
1_20240830 04,2836.4670042146286
1_20240830 05,3040.275440699216
