num_date_time,answer
1_20240825 00,3661.375312965315
1_20240825 01,3560.854434345554
1_20240825 02,3502.118217747355
1_20240825 03,3136.552965386766
1_20240825 04,3063.891010834205
1_20240825 05,2933.5094652576113
1_20240825 06,3081.367631321554
1_20240825 07,3404.5933911018346
1_20240825 08,4329.551059907471
1_20240825 09,5341.266043955982
1_20240825 10,6443.308740699792
1_20240825 11,6995.136964509496
1_20240825 12,7066.539093267583
1_20240825 13,7047.582978456921
1_20240825 14,6851.120652231411
1_20240825 15,6721.42261370251
1_20240825 16,6714.773605066581
1_20240825 17,6847.28220333073
1_20240825 18,6708.106414274542
1_20240825 19,6298.868183918884
1_20240825 20,5776.891846184131
1_20240825 21,4411.382365398457
1_20240825 22,5283.133763717853
1_20240825 23,4810.5485757065635
1_20240826 00,4373.722586864259
1_20240826 01,3943.832663754491
1_20240826 02,4125.9739270983355
1_20240826 03,3446.168641167475
1_20240826 04,3125.2994690287414
1_20240826 05,2753.910004235755
1_20240826 06,2987.2021516314358
1_20240826 07,3266.850055635429
1_20240826 08,4425.6098120625875
1_20240826 09,5038.5253653283025
1_20240826 10,5716.839946509079
1_20240826 11,5543.46129209344
1_20240826 12,5453.896079284357
1_20240826 13,5760.287024069574
1_20240826 14,5867.969419587415
1_20240826 15,6447.811656392668
1_20240826 16,6197.738121530931
1_20240826 17,6558.727422853769
1_20240826 18,6426.634487109673
1_20240826 19,5548.603885937366
1_20240826 20,4703.7882328645865
1_20240826 21,4731.848693849169
1_20240826 22,4733.6935707026805
1_20240826 23,4770.637314300036
1_20240827 00,4301.9334846138145
1_20240827 01,4099.5261277550735
1_20240827 02,3634.8893581880902
1_20240827 03,3469.6354339953255
1_20240827 04,3200.6369726025514
1_20240827 05,3555.192280780716
1_20240827 06,3383.6412149944163
1_20240827 07,3774.558580427624
1_20240827 08,4305.865398418642
1_20240827 09,5076.73567603768
1_20240827 10,5365.879364355548
1_20240827 11,5796.864898975158
1_20240827 12,6033.214272264127
1_20240827 13,6002.889562526396
1_20240827 14,5869.062930316692
1_20240827 15,5971.694317188833
1_20240827 16,6075.138425281191
1_20240827 17,6256.550645687976
1_20240827 18,6402.224528583009
1_20240827 19,5599.238757153051
1_20240827 20,4680.179343951064
1_20240827 21,3931.7580895607875
1_20240827 22,4746.090353990849
1_20240827 23,4859.693560056578
1_20240828 00,4614.474931247974
1_20240828 01,4438.457984520526
1_20240828 02,3914.9173871280946
1_20240828 03,3665.886379354145
1_20240828 04,3301.9004925664676
1_20240828 05,3217.233473072776
1_20240828 06,3569.4291199332747
1_20240828 07,4519.754191354146
1_20240828 08,5063.527036077806
1_20240828 09,5478.665180183112
1_20240828 10,5208.3263033175535
1_20240828 11,5371.106372299545
1_20240828 12,5719.866893240288
1_20240828 13,6089.429054285608
1_20240828 14,6387.618955768399
1_20240828 15,6915.402734555018
1_20240828 16,6681.721757579733
1_20240828 17,6424.172036164123
1_20240828 18,6686.818098117978
1_20240828 19,6418.151213374786
1_20240828 20,4836.885992167687
1_20240828 21,4178.45921042895
1_20240828 22,4964.468924137757
1_20240828 23,4614.640334067027
1_20240829 00,4724.767706916756
1_20240829 01,4416.53884316422
1_20240829 02,4518.595581862942
1_20240829 03,4206.047883614652
1_20240829 04,4198.307890532407
1_20240829 05,3565.564251234424
1_20240829 06,3044.200456072878
1_20240829 07,3916.0398906030255
1_20240829 08,4681.272063226569
1_20240829 09,5116.773367827479
1_20240829 10,5054.929068888822
1_20240829 11,5614.92283680265
1_20240829 12,6345.255548130008
1_20240829 13,6095.506113421087
1_20240829 14,6066.94206751674
1_20240829 15,6130.656492086454
1_20240829 16,6980.4589785257285
1_20240829 17,6297.655605744522
1_20240829 18,6660.2438259141245
1_20240829 19,6289.570327101314
1_20240829 20,4896.493873594089
1_20240829 21,4476.2910647305325
1_20240829 22,4669.369449452027
1_20240829 23,4515.5998055762375
1_20240830 00,4751.210633034438
1_20240830 01,4182.474415684553
1_20240830 02,4090.47935738003
1_20240830 03,3197.6235049600136
1_20240830 04,2515.012535597017
1_20240830 05,2963.4736052849003
1_20240830 06,3141.493831029809
1_20240830 07,3701.809349713463
1_20240830 08,4003.865554294108
1_20240830 09,4657.545595304632
1_20240830 10,5419.502077165386
1_20240830 11,5594.376600293914
1_20240830 12,5696.3597536655725
1_20240830 13,5578.658881861932
1_20240830 14,5733.395289370287
1_20240830 15,6340.656531437235
1_20240830 16,6340.473236219807
1_20240830 17,6727.07541853293
1_20240830 18,6129.947458285145
1_20240830 19,6590.67786113793
1_20240830 20,5367.916433725547
1_20240830 21,4352.232480168182
1_20240830 22,5014.720079888444
1_20240830 23,5013.8252400352585
1_20240831 00,4434.296283277866
1_20240831 01,4049.334211434937
1_20240831 02,3697.7949003582726
1_20240831 03,3267.2242085658672
1_20240831 04,3246.216442925522
1_20240831 05,3044.169192509502
1_20240831 06,3205.1652938665716
1_20240831 07,3670.7551594487745
1_20240831 08,5400.929880476173
1_20240831 09,6132.315770221983
1_20240831 10,6727.129764678817
1_20240831 11,6922.79795967159
1_20240831 12,6948.63524993498
1_20240831 13,7178.239946891897
1_20240831 14,6098.652155836779
1_20240831 15,6302.485411089286
1_20240831 16,6517.286260716462
1_20240831 17,6588.5717729270655
1_20240831 18,6441.603563855792
1_20240831 19,6219.031362565084
1_20240831 20,4765.809062834953
1_20240831 21,4035.797414717432
1_20240831 22,4605.510507606982
1_20240831 23,4655.659136565617
2_20240825 00,1132.5158111348449
2_20240825 01,1137.7529739056617
2_20240825 02,1116.9272965128744
2_20240825 03,1118.1960909822867
2_20240825 04,1137.8579738531164
2_20240825 05,1126.7110060649911
2_20240825 06,1127.3653506050348
2_20240825 07,1235.2492865820327
2_20240825 08,1521.8241996072472
2_20240825 09,1542.6232800254597
2_20240825 10,1858.9304537989003
2_20240825 11,1862.6350887991462
2_20240825 12,1538.638389779007
2_20240825 13,1509.5308917297652
2_20240825 14,1547.3302054343046
2_20240825 15,1634.6360257123451
2_20240825 16,1763.7015886227514
2_20240825 17,1777.7632284344327
2_20240825 18,2226.45455256122
2_20240825 19,1625.063073924718
2_20240825 20,1696.4683547272061
2_20240825 21,2741.2706814224316
2_20240825 22,1834.204767246407
2_20240825 23,2017.3125843541563
2_20240826 00,1547.3699716518438
2_20240826 01,1450.7344970166903
2_20240826 02,1424.524659637791
2_20240826 03,1450.771053368381
2_20240826 04,1430.0960982166253
2_20240826 05,1594.1152991841366
2_20240826 06,1693.385758062061
2_20240826 07,1842.3527520800615
2_20240826 08,1877.072702431368
2_20240826 09,1967.07445841231
2_20240826 10,2152.4013953297836
2_20240826 11,2192.138706461713
2_20240826 12,1885.7085444200084
2_20240826 13,1819.3769456462446
2_20240826 14,1862.0390965359165
2_20240826 15,1921.290006665558
2_20240826 16,1972.2012978803823
2_20240826 17,2026.2626593832274
2_20240826 18,2537.392296649746
2_20240826 19,1856.9057338647517
2_20240826 20,1947.3281658168078
2_20240826 21,2583.4354995760277
2_20240826 22,1560.123432120157
2_20240826 23,1919.6654240827907
2_20240827 00,1533.0231170981908
2_20240827 01,1372.929721651243
2_20240827 02,1342.6412270350866
2_20240827 03,1361.118058771842
2_20240827 04,1330.731080246885
2_20240827 05,1424.9050078506175
2_20240827 06,1479.9122439372927
2_20240827 07,1671.4349693097743
2_20240827 08,1748.3485959089437
