num_date_time,answer
1_20240825 00,3776.069249450534
1_20240825 01,3549.0731866640895
1_20240825 02,3270.592307023746
1_20240825 03,3118.0209076806273
1_20240825 04,2858.2718594632147
1_20240825 05,2986.030389765238
1_20240825 06,3101.732400887654
1_20240825 07,3453.1951556080626
1_20240825 08,4063.1009847417176
1_20240825 09,5845.4647206401405
1_20240825 10,6088.002686825319
1_20240825 11,6829.752302865768
1_20240825 12,6869.246218652822
1_20240825 13,7059.83548014927
1_20240825 14,7186.508438997362
1_20240825 15,6998.048130452605
1_20240825 16,7089.560427776601
1_20240825 17,7116.253323427135
1_20240825 18,6944.984166153503
1_20240825 19,6745.275894982089
1_20240825 20,6284.949971729479
1_20240825 21,4571.823579829738
1_20240825 22,5433.695384520197
1_20240825 23,5167.55930590455
1_20240826 00,4507.189646476927
1_20240826 01,3970.8478854554414
1_20240826 02,4019.0878613807986
1_20240826 03,3519.495824303582
1_20240826 04,3032.5216291926945
1_20240826 05,2940.356376784979
1_20240826 06,3135.074534252397
1_20240826 07,3147.8121507001147
1_20240826 08,4359.63544003932
1_20240826 09,5276.583478285966
1_20240826 10,5575.795084460987
1_20240826 11,5651.747331873293
1_20240826 12,5839.545485922138
1_20240826 13,5928.67758889529
1_20240826 14,6006.729676936649
1_20240826 15,6494.276733145731
1_20240826 16,6684.699769170579
1_20240826 17,6751.5889234468905
1_20240826 18,6530.765488654349
1_20240826 19,5913.349691682859
1_20240826 20,4986.046251152057
1_20240826 21,4907.709773944512
1_20240826 22,4949.165314281629
1_20240826 23,5357.843992233521
1_20240827 00,4625.444290354525
1_20240827 01,4181.05366109133
1_20240827 02,3350.2744403557836
1_20240827 03,2814.0701950026905
1_20240827 04,3174.938544923434
1_20240827 05,3689.3261440210067
1_20240827 06,3577.1938578197387
1_20240827 07,3675.2631241027634
1_20240827 08,3933.9944040188357
1_20240827 09,4937.171023412601
1_20240827 10,5311.694005041543
1_20240827 11,5684.828082001517
1_20240827 12,5799.182512273755
1_20240827 13,5859.190099569239
1_20240827 14,5823.078370932128
1_20240827 15,6016.681681634776
1_20240827 16,6123.5503026098795
1_20240827 17,6420.7442679613405
1_20240827 18,6568.709275185814
1_20240827 19,5944.482852655372
1_20240827 20,5050.914310560252
1_20240827 21,4084.804137578136
1_20240827 22,5195.977606294301
1_20240827 23,5230.655418826668
1_20240828 00,4534.179581883224
1_20240828 01,4166.140944676146
1_20240828 02,3584.6033591745863
1_20240828 03,3283.537276330705
1_20240828 04,3243.508313005286
1_20240828 05,3431.5482697247016
1_20240828 06,3400.253533973
1_20240828 07,4228.8113190502745
1_20240828 08,4575.807986489226
1_20240828 09,5414.762357565226
1_20240828 10,5032.971623216326
1_20240828 11,5203.546958408497
1_20240828 12,5411.478796759499
1_20240828 13,5809.761922523409
1_20240828 14,5880.0731946949145
1_20240828 15,6279.13913924041
1_20240828 16,6412.503812996306
1_20240828 17,6784.233966985847
1_20240828 18,6765.909104878314
1_20240828 19,6477.638278609176
1_20240828 20,5451.592163022149
1_20240828 21,4277.526991191425
1_20240828 22,5157.420285625726
1_20240828 23,4967.032531387646
1_20240829 00,4819.901354805612
1_20240829 01,4235.614616724902
