num_date_time,answer
1_20240825 00,4074.7485281433915
1_20240825 01,3945.4263720670215
1_20240825 02,3909.1544916209036
1_20240825 03,3786.677342481564
1_20240825 04,3892.609285017724
1_20240825 05,3806.1462518812205
1_20240825 06,3719.658437402111
1_20240825 07,3956.550012236562
1_20240825 08,4854.646751404548
1_20240825 09,5621.341014705233
1_20240825 10,6636.806225295102
1_20240825 11,7300.972302755139
1_20240825 12,7246.365813779865
1_20240825 13,7328.941217069223
1_20240825 14,7171.676450114141
1_20240825 15,7059.140828341884
1_20240825 16,7113.5602068121125
1_20240825 17,7477.735037149634
1_20240825 18,7369.792937988322
1_20240825 19,7163.948822018146
1_20240825 20,6269.0545250636305
1_20240825 21,4944.503180495683
1_20240825 22,5626.668764835171
1_20240825 23,5396.120400918911
1_20240826 00,4902.848929532174
1_20240826 01,4618.070158501741
1_20240826 02,4755.471713267547
1_20240826 03,4217.095768437971
1_20240826 04,3553.537454099641
1_20240826 05,3828.5567040657497
1_20240826 06,3888.9161772983916
1_20240826 07,3831.221308789317
1_20240826 08,4831.508218329202
1_20240826 09,5501.557107865139
1_20240826 10,5957.155902279004
1_20240826 11,5945.917861322553
1_20240826 12,5893.7026884762
1_20240826 13,5913.88715186503
1_20240826 14,6271.680795868293
1_20240826 15,6651.35064284909
1_20240826 16,6561.422152559195
1_20240826 17,6648.8978617410485
1_20240826 18,6660.1048012137435
1_20240826 19,6161.47251289852
1_20240826 20,5141.424817688219
1_20240826 21,5278.158578041292
1_20240826 22,5603.787262460833
1_20240826 23,5391.29951269967
1_20240827 00,4781.393125819877
1_20240827 01,4614.6085509871045
1_20240827 02,3957.82594932634
1_20240827 03,3465.9256216375925
1_20240827 04,3850.155659220332
1_20240827 05,4302.610160567646
1_20240827 06,3967.223739973279
1_20240827 07,4412.102299079588
1_20240827 08,4805.82171083018
1_20240827 09,5633.029134307052
1_20240827 10,5861.585383000642
1_20240827 11,6446.857118948268
1_20240827 12,6622.19377665156
1_20240827 13,6550.969126200888
1_20240827 14,6477.91275685521
1_20240827 15,6534.715621907383
1_20240827 16,6447.471884266426
1_20240827 17,6475.641702681249
1_20240827 18,6823.295358765295
1_20240827 19,6217.729250175855
1_20240827 20,5256.149716453471
1_20240827 21,4660.974243126387
1_20240827 22,5359.351910001042
1_20240827 23,5458.464750023826
1_20240828 00,5205.549678629386
1_20240828 01,4987.684264817596
1_20240828 02,4489.301057959539
1_20240828 03,4373.896601732065
1_20240828 04,4012.2419594070416
1_20240828 05,4237.756860475907
1_20240828 06,4465.900959081489
1_20240828 07,5053.124690414639
1_20240828 08,5770.753275950085
1_20240828 09,6058.572232548406
1_20240828 10,5605.556405754205
1_20240828 11,5336.510132200967
1_20240828 12,5626.683977550465
1_20240828 13,5943.940828579754
1_20240828 14,6200.936436462974
1_20240828 15,6656.87591468752
1_20240828 16,6530.989661688442
1_20240828 17,6729.504581798815
1_20240828 18,6688.241717025767
1_20240828 19,6810.560113511141
1_20240828 20,5501.020203920835
1_20240828 21,4642.544613191645
1_20240828 22,5717.72552010184
1_20240828 23,5301.288205388278
1_20240829 00,5151.746576053296
1_20240829 01,4755.797803661033
1_20240829 02,4975.786575559672
1_20240829 03,4733.960590905781
1_20240829 04,4881.558759994858
1_20240829 05,4331.5805060961375
1_20240829 06,3804.9011486260756
1_20240829 07,4332.0691261366665
1_20240829 08,5128.1668679627455
1_20240829 09,5949.194725983234
1_20240829 10,5984.711899042009
1_20240829 11,6246.46766373157
1_20240829 12,6852.467592177807
1_20240829 13,6568.968096377646
1_20240829 14,6565.731114739219
1_20240829 15,6389.197018017618
1_20240829 16,6869.755693732292
1_20240829 17,6736.026070168718
1_20240829 18,6854.7454381479765
1_20240829 19,6633.330283891663
1_20240829 20,5857.216483706814
1_20240829 21,4764.5243461635455
1_20240829 22,5347.091962448951
1_20240829 23,5168.6308395197775
1_20240830 00,4966.656854331487
1_20240830 01,4578.067692221344
1_20240830 02,4484.357700568788
1_20240830 03,3723.9425293840563
1_20240830 04,2771.640189172096
1_20240830 05,3335.400039458851
1_20240830 06,3436.517831679379
1_20240830 07,3789.009324686397
1_20240830 08,4485.119740498243
1_20240830 09,5193.57173395569
1_20240830 10,5575.925145938436
1_20240830 11,5885.426979586051
1_20240830 12,5974.555511305063
1_20240830 13,5895.555324310359
1_20240830 14,5747.424698333762
1_20240830 15,6708.308794380929
1_20240830 16,6650.147191795109
1_20240830 17,7128.324521982873
1_20240830 18,7153.8783049477
1_20240830 19,7156.503337376253
1_20240830 20,6081.642394198354
1_20240830 21,4746.425431493348
1_20240830 22,5571.351237265929
1_20240830 23,5500.363820290844
1_20240831 00,4850.881575773017
1_20240831 01,4604.995310434154
1_20240831 02,3866.9218625652957
1_20240831 03,3468.2778200589755
1_20240831 04,3647.615817050504
1_20240831 05,3240.6357357233774
1_20240831 06,3452.6428234178074
1_20240831 07,3971.101628602728
1_20240831 08,5254.713100223168
1_20240831 09,6384.665769437641
1_20240831 10,6771.505067481652
1_20240831 11,7030.198300558335
1_20240831 12,6954.335896532987
1_20240831 13,6710.84716877125
1_20240831 14,6422.783110468228
1_20240831 15,6733.400803764931
1_20240831 16,7204.028050536794
1_20240831 17,6715.0953473202235
1_20240831 18,7002.269743698913
1_20240831 19,6868.684329871975
1_20240831 20,5492.641247794349
1_20240831 21,4155.4489585341325
1_20240831 22,4686.877270798803
1_20240831 23,4590.334038157966
2_20240825 00,1398.1137285603277
2_20240825 01,1385.8917790121382
2_20240825 02,1363.6290963776587
2_20240825 03,1395.8389659959444
2_20240825 04,1460.6002075562828
2_20240825 05,1460.0467938127917
2_20240825 06,1478.0413050923567
2_20240825 07,1602.4544419627882
2_20240825 08,1808.300489512214
2_20240825 09,1867.3227042524104
2_20240825 10,2219.900702186953
2_20240825 11,2223.3751979535236
