num_date_time,answer
1_20240825 00,3948.6748440549372
1_20240825 01,3858.49066073643
1_20240825 02,3823.4839716530505
1_20240825 03,3789.1952344994033
1_20240825 04,3848.383462786437
1_20240825 05,3778.149807739845
1_20240825 06,3697.5451883459564
1_20240825 07,3956.5240342893576
1_20240825 08,4880.9289610000615
1_20240825 09,5732.732503781199
1_20240825 10,6640.5252347140795
1_20240825 11,7257.989797599423
1_20240825 12,7247.570963239257
1_20240825 13,7343.419840194838
1_20240825 14,7153.1236834754145
1_20240825 15,6952.82227321937
1_20240825 16,7090.362529770913
1_20240825 17,7510.19273892769
1_20240825 18,7408.476582831998
1_20240825 19,7178.148339332038
1_20240825 20,6235.832088885821
1_20240825 21,4877.212774726817
1_20240825 22,5552.802217810815
1_20240825 23,5391.618907747124
1_20240826 00,4871.288028775829
1_20240826 01,4522.747809004068
1_20240826 02,4679.599076944203
1_20240826 03,4173.921597277571
1_20240826 04,3591.9590803848246
1_20240826 05,3793.2296086373326
1_20240826 06,3886.9272023427447
1_20240826 07,3854.948871800527
1_20240826 08,4930.120274686965
1_20240826 09,5563.141623730874
1_20240826 10,5923.880452936335
1_20240826 11,5960.1925240785295
1_20240826 12,5812.604882166101
1_20240826 13,5862.070830793642
1_20240826 14,6341.017215677823
1_20240826 15,6781.496817500543
1_20240826 16,6704.894689768152
1_20240826 17,6828.730349337061
1_20240826 18,6863.516525529892
1_20240826 19,6274.488456338107
1_20240826 20,5213.014929577952
1_20240826 21,5280.08559452639
1_20240826 22,5559.076829646156
1_20240826 23,5391.872632583729
1_20240827 00,4779.918944706738
1_20240827 01,4578.365092529637
1_20240827 02,3929.545796979522
1_20240827 03,3551.087835202514
1_20240827 04,3851.765145318411
1_20240827 05,4359.315690224085
1_20240827 06,3941.8278272901916
1_20240827 07,4468.713728564522
1_20240827 08,4759.599287003019
1_20240827 09,5658.242925627549
1_20240827 10,5829.970264605263
1_20240827 11,6458.641485102334
1_20240827 12,6669.991672901974
1_20240827 13,6654.733434492345
1_20240827 14,6590.895355157962
1_20240827 15,6709.174784330908
1_20240827 16,6644.835194930465
1_20240827 17,6709.822353577149
1_20240827 18,7039.327143922936
1_20240827 19,6319.035685408775
1_20240827 20,5298.0584895134525
1_20240827 21,4538.766341195997
1_20240827 22,5354.975969831346
1_20240827 23,5396.916889901642
1_20240828 00,5198.381891947293
1_20240828 01,4935.827891325127
1_20240828 02,4502.1783391296885
1_20240828 03,4494.188777178984
1_20240828 04,4020.4044165304567
1_20240828 05,4296.913987840555
1_20240828 06,4588.145857302421
1_20240828 07,5295.767407286563
1_20240828 08,5900.7667053772975
1_20240828 09,6210.14312112259
1_20240828 10,5565.2826184115875
1_20240828 11,5342.155591361934
1_20240828 12,5657.829480489684
1_20240828 13,5935.864977805273
1_20240828 14,6143.4726036717375
1_20240828 15,6645.785667478747
1_20240828 16,6573.452590974632
1_20240828 17,6858.000042063882
1_20240828 18,6927.60129981078
1_20240828 19,6841.120216788569
1_20240828 20,5544.149414214393
1_20240828 21,4645.6931197973245
1_20240828 22,5706.531561202183
1_20240828 23,5227.560214145213
1_20240829 00,5178.958584634166
1_20240829 01,4726.313884888423
1_20240829 02,4995.928512548072
1_20240829 03,4684.135041578289
1_20240829 04,4808.9831886640695
1_20240829 05,4328.769979288827
1_20240829 06,3733.8330956738314
1_20240829 07,4294.73565781445
1_20240829 08,5147.510112460729
1_20240829 09,6027.66620623995
1_20240829 10,5918.580291638244
1_20240829 11,6211.740422883926
1_20240829 12,6907.347063469881
1_20240829 13,6647.757579442337
1_20240829 14,6547.733821014651
1_20240829 15,6368.145640847124
1_20240829 16,6879.80778490957
1_20240829 17,6912.295931006053
1_20240829 18,6885.314988714711
1_20240829 19,6788.313699865526
1_20240829 20,5876.920914787229
1_20240829 21,4752.858800398685
1_20240829 22,5320.6736032258095
1_20240829 23,5166.812010442416
1_20240830 00,4943.1438343485115
1_20240830 01,4491.079852759394
1_20240830 02,4409.532026964462
1_20240830 03,3664.9256397641275
1_20240830 04,2820.86358318612
1_20240830 05,3319.435969331185
1_20240830 06,3439.0040667859394
1_20240830 07,3789.184889971556
1_20240830 08,4616.451166135637
1_20240830 09,5295.645641547673
1_20240830 10,5629.826855485362
1_20240830 11,5918.894089108176
1_20240830 12,6020.464608136085
1_20240830 13,5898.891612293908
1_20240830 14,5802.676884451987
1_20240830 15,6814.155717276393
1_20240830 16,6754.870875189234
1_20240830 17,7286.362020452958
1_20240830 18,7329.695123736137
1_20240830 19,7318.134949028308
1_20240830 20,6128.0979010913015
1_20240830 21,4681.383246782267
1_20240830 22,5525.961180903854
1_20240830 23,5307.108823955925
1_20240831 00,4671.58125030137
1_20240831 01,4441.935245721684
1_20240831 02,3660.465837900686
1_20240831 03,3480.9905464629937
1_20240831 04,3581.641467071873
1_20240831 05,3331.1845738813972
1_20240831 06,3495.4994769350446
1_20240831 07,3789.0005623826682
1_20240831 08,5596.322410038234
1_20240831 09,6706.259852168771
1_20240831 10,7063.249816197109
1_20240831 11,7330.98008371349
1_20240831 12,7163.247851920904
1_20240831 13,6844.331314488261
1_20240831 14,6267.628688272298
1_20240831 15,6625.950561177592
1_20240831 16,7263.782661396223
1_20240831 17,7047.541295677751
1_20240831 18,7251.093118027938
1_20240831 19,6994.343117904085
1_20240831 20,5571.4714787855155
1_20240831 21,4111.917805711737
1_20240831 22,4592.26422878837
1_20240831 23,4485.631944912049
2_20240825 00,1482.045718042319
2_20240825 01,1450.8689007340788
2_20240825 02,1451.169553108815
2_20240825 03,1456.0282252687653
2_20240825 04,1505.1758323328236
2_20240825 05,1516.4526459582485
2_20240825 06,1522.2260043838298
2_20240825 07,1635.3784264503906
2_20240825 08,1850.3717389804783
2_20240825 09,1877.3654088512226
2_20240825 10,2275.952949197062
2_20240825 11,2289.7637790520066
2_20240825 12,1962.2713580102868
2_20240825 13,1922.3192880311958
2_20240825 14,1954.1143743630191
2_20240825 15,2000.0107987554597
2_20240825 16,2083.4075886868263
2_20240825 17,2157.185404581388
2_20240825 18,2534.5325839352167
2_20240825 19,1978.8975290303133
2_20240825 20,2054.5046436537077
2_20240825 21,2841.172152924709
2_20240825 22,2189.625860959668
2_20240825 23,2335.792429537767
2_20240826 00,2013.1555276693073
2_20240826 01,1918.7919983863908
2_20240826 02,1875.6508178504348
2_20240826 03,1907.6428442510876
2_20240826 04,1907.2289615478644
2_20240826 05,2128.0536424197026
2_20240826 06,2313.674433819706
2_20240826 07,2549.730526179147
2_20240826 08,2520.2954839352324
2_20240826 09,2507.087010478955
2_20240826 10,2636.952839858196
2_20240826 11,2711.698084409095
2_20240826 12,2469.020695298781
2_20240826 13,2473.5270011404464
2_20240826 14,2449.243441693579
2_20240826 15,2526.2122013199564
2_20240826 16,2535.044526439914
2_20240826 17,2563.7296329133337
