num_date_time,answer
1_20240825 00,3998.612760845925
1_20240825 01,3863.111520600939
1_20240825 02,3835.585596608857
1_20240825 03,3766.38807761552
1_20240825 04,3686.251400087921
1_20240825 05,3621.7658881785155
1_20240825 06,3561.1343116974076
1_20240825 07,3760.6827817234125
1_20240825 08,4644.7926193433905
1_20240825 09,5597.219902385438
1_20240825 10,6578.861329432892
1_20240825 11,7204.686977002911
1_20240825 12,7206.086063349472
1_20240825 13,7285.0476548190545
1_20240825 14,7085.351831465935
1_20240825 15,6924.744785382212
1_20240825 16,7024.747849877318
1_20240825 17,7456.791221612528
1_20240825 18,7338.407812331141
1_20240825 19,7133.567032119205
1_20240825 20,6193.208875615795
1_20240825 21,4854.430037377651
1_20240825 22,5592.9279877736
1_20240825 23,5393.80514056414
1_20240826 00,4839.018031387927
1_20240826 01,4498.900582275965
1_20240826 02,4631.244821222728
1_20240826 03,4138.016166996533
1_20240826 04,3465.099354538046
1_20240826 05,3647.8636470462184
1_20240826 06,3778.8370982112733
1_20240826 07,3712.547951638048
1_20240826 08,4709.091333815304
1_20240826 09,5482.655168598521
1_20240826 10,5879.712215741575
1_20240826 11,5903.153296044188
1_20240826 12,5753.410832309733
1_20240826 13,5809.479998741347
1_20240826 14,6266.123000984927
1_20240826 15,6661.887219254397
1_20240826 16,6594.079166359021
1_20240826 17,6681.1032919509325
1_20240826 18,6744.925828675063
1_20240826 19,6218.59683238342
1_20240826 20,5136.3693516168105
1_20240826 21,5221.628092801469
1_20240826 22,5535.840125676753
1_20240826 23,5350.738349731717
1_20240827 00,4747.239005066298
1_20240827 01,4548.765170394102
1_20240827 02,3942.369096293718
1_20240827 03,3474.9843217101297
1_20240827 04,3708.5898119268977
1_20240827 05,4150.203629667258
1_20240827 06,3788.7281459373185
1_20240827 07,4260.029269668901
1_20240827 08,4592.473493863008
1_20240827 09,5593.059678163856
1_20240827 10,5741.552170299742
1_20240827 11,6412.157792609318
1_20240827 12,6640.096343874617
1_20240827 13,6581.550618803147
1_20240827 14,6488.617829253723
1_20240827 15,6556.350787576664
1_20240827 16,6527.171410644249
1_20240827 17,6604.7502595860915
1_20240827 18,6902.224354038324
1_20240827 19,6250.393440633864
1_20240827 20,5249.04798048881
1_20240827 21,4544.193492530367
1_20240827 22,5316.3929136401075
1_20240827 23,5431.156706869197
1_20240828 00,5156.881569029363
1_20240828 01,4919.255706409447
1_20240828 02,4534.922302091864
1_20240828 03,4484.13350569782
1_20240828 04,3889.1731390155433
1_20240828 05,4173.980194732318
1_20240828 06,4452.259238355013
1_20240828 07,5109.3047420133025
1_20240828 08,5768.127378992038
1_20240828 09,6143.7079857218905
1_20240828 10,5520.9709204034125
1_20240828 11,5478.569669941879
1_20240828 12,5789.0066749080315
1_20240828 13,6075.783400026093
1_20240828 14,6353.814978639366
1_20240828 15,6771.713398451041
1_20240828 16,6715.519438445555
1_20240828 17,6964.266123172418
1_20240828 18,6967.559528238882
1_20240828 19,6775.787531824744
1_20240828 20,5495.008678542416
1_20240828 21,4635.970053591846
1_20240828 22,5667.527032465572
1_20240828 23,5226.399447179588
1_20240829 00,5142.4578659190165
1_20240829 01,4755.802828465824
1_20240829 02,5004.551835972241
1_20240829 03,4725.7884189655715
1_20240829 04,4742.020304591952
1_20240829 05,4217.247504346979
1_20240829 06,3641.429644257344
1_20240829 07,4179.14667072058
1_20240829 08,4986.725140212772
1_20240829 09,5834.988369520728
1_20240829 10,5822.476444538814
1_20240829 11,6096.4711326757515
1_20240829 12,6756.893994227303
1_20240829 13,6671.193056094914
1_20240829 14,6622.112764585923
1_20240829 15,6482.7582561361505
1_20240829 16,6975.972658635259
1_20240829 17,6931.945929146861
1_20240829 18,6924.641010997586
1_20240829 19,6823.166339922393
1_20240829 20,5796.806274494711
1_20240829 21,4790.898932332183
1_20240829 22,5328.123416051312
1_20240829 23,5128.2229637455475
1_20240830 00,4994.292728093624
1_20240830 01,4494.688895108074
1_20240830 02,4386.668380103267
1_20240830 03,3689.532434563387
1_20240830 04,2811.857898687539
1_20240830 05,3290.2691461312397
1_20240830 06,3385.9855243923903
1_20240830 07,3724.6775976203867
