num_date_time,answer
1_20240825 00,4022.139019586431
1_20240825 01,3821.577894311745
1_20240825 02,3774.4055057015526
1_20240825 03,3650.1826296018467
1_20240825 04,3802.43498611399
1_20240825 05,3621.5170172180283
1_20240825 06,4001.659879456459
1_20240825 07,4005.585504768395
1_20240825 08,4712.201143493876
1_20240825 09,5781.8955215631295
1_20240825 10,6845.937284209797
1_20240825 11,7374.923664251233
1_20240825 12,7327.394082902898
1_20240825 13,7407.998799459255
1_20240825 14,7086.725243674628
1_20240825 15,7010.555772727144
1_20240825 16,6732.932643277089
1_20240825 17,7498.955141975911
1_20240825 18,7225.120899765187
1_20240825 19,7028.433986778895
1_20240825 20,6099.779545576621
1_20240825 21,4878.918662033357
1_20240825 22,5601.511957097617
1_20240825 23,5384.083416055424
1_20240826 00,4783.677296297301
1_20240826 01,4434.499570478017
1_20240826 02,4476.051849373677
1_20240826 03,3971.926648281971
1_20240826 04,3668.2450634933116
1_20240826 05,3638.5924444113202
1_20240826 06,3633.9936758960116
1_20240826 07,3831.483886394677
1_20240826 08,4742.390974815775
1_20240826 09,5605.204014049112
1_20240826 10,6155.020954127596
1_20240826 11,6153.977547447028
1_20240826 12,6042.027082850696
1_20240826 13,6024.680238899904
1_20240826 14,6487.6544601978085
1_20240826 15,6841.853019200417
1_20240826 16,6627.945573858439
1_20240826 17,6844.417130571215
1_20240826 18,6679.147018249454
1_20240826 19,6084.230406807316
1_20240826 20,5132.379460265111
1_20240826 21,5167.783767170179
1_20240826 22,5246.777865554064
1_20240826 23,5258.773049311997
1_20240827 00,4643.255409831328
1_20240827 01,4307.459467148295
1_20240827 02,3682.3686391445062
1_20240827 03,3412.6746771969274
1_20240827 04,3616.999572742562
1_20240827 05,3979.173628547898
1_20240827 06,3738.8749226029836
1_20240827 07,4344.130663545316
1_20240827 08,4773.7237492541735
1_20240827 09,5747.0304129850765
1_20240827 10,5947.828962438682
1_20240827 11,6746.09408881909
1_20240827 12,6907.570617683107
1_20240827 13,6831.862391699399
1_20240827 14,6869.911719827699
1_20240827 15,6830.287907414349
1_20240827 16,6823.105733529494
1_20240827 17,6683.206878177016
1_20240827 18,6903.153595340145
1_20240827 19,6223.244176696362
1_20240827 20,5343.022741703701
1_20240827 21,4629.0963089687975
1_20240827 22,5466.769738010404
1_20240827 23,5298.7883259713935
1_20240828 00,5166.834951548186
1_20240828 01,4953.420442187828
1_20240828 02,4534.891648540436
1_20240828 03,4445.225116754257
1_20240828 04,4136.285739715691
1_20240828 05,4353.96243362885
1_20240828 06,4324.553375402136
1_20240828 07,4893.3758029339
1_20240828 08,5506.850792745401
1_20240828 09,5985.338979290494
1_20240828 10,5646.65503559902
1_20240828 11,5235.469108891918
1_20240828 12,5385.602326582896
1_20240828 13,5555.479479532287
1_20240828 14,6002.147840337768
1_20240828 15,6196.130820153938
1_20240828 16,6153.548373710566
1_20240828 17,6384.988392737147
1_20240828 18,6199.80991748222
1_20240828 19,6581.641042202548
1_20240828 20,5172.381370662309
1_20240828 21,4634.355501348969
1_20240828 22,5544.86485295239
1_20240828 23,5099.122072243846
1_20240829 00,5096.306815539497
1_20240829 01,4717.3208897998975
1_20240829 02,4924.589646827987
1_20240829 03,4580.040910313786
1_20240829 04,4589.729570748756
1_20240829 05,4264.149476385211
1_20240829 06,3973.815110285115
1_20240829 07,4842.371175351314
1_20240829 08,5395.288839346357
1_20240829 09,6047.910322571432
1_20240829 10,6099.802919894131
1_20240829 11,6179.929282607672
1_20240829 12,6604.875486479953
1_20240829 13,6016.471631852844
1_20240829 14,6143.592057603608
1_20240829 15,6042.646177245648
1_20240829 16,6514.148808462947
1_20240829 17,6532.157641020233
1_20240829 18,6410.707240142509
1_20240829 19,6032.114111977928
1_20240829 20,5389.912759483859
1_20240829 21,4734.848603289679
1_20240829 22,5070.701822167387
1_20240829 23,4935.28164756158
1_20240830 00,4910.534607728121
1_20240830 01,4449.353084195108
1_20240830 02,4426.592746314968
1_20240830 03,4047.970222264514
1_20240830 04,3497.364912306421
