num_date_time,answer
1_20240825 00,4052.2005952130967
1_20240825 01,3919.7083163267484
1_20240825 02,3912.9705442403097
1_20240825 03,3881.6212527827615
1_20240825 04,4031.362647266913
1_20240825 05,3926.331521859198
1_20240825 06,3544.6991213644014
1_20240825 07,4055.877589972799
1_20240825 08,4929.299095479159
1_20240825 09,5767.850973946306
1_20240825 10,6525.941524987973
1_20240825 11,7259.041596889178
1_20240825 12,7254.408352422888
1_20240825 13,7336.750012757349
1_20240825 14,7150.438307698693
1_20240825 15,7056.545306839273
1_20240825 16,7178.183288111707
1_20240825 17,7451.209176059778
1_20240825 18,7438.509924073866
1_20240825 19,7196.301956254611
1_20240825 20,6171.070927084749
1_20240825 21,4868.27530858659
1_20240825 22,5691.917842302813
1_20240825 23,5392.047234135354
1_20240826 00,4867.950405680409
1_20240826 01,4570.980522565829
1_20240826 02,4754.80085395423
1_20240826 03,4337.8909365667805
1_20240826 04,3276.5562627514837
1_20240826 05,3892.653340776251
1_20240826 06,4033.3855219189186
1_20240826 07,3982.0299335792074
1_20240826 08,4932.881520971033
1_20240826 09,5597.547762862588
1_20240826 10,5887.2210902240595
1_20240826 11,5888.92159858129
1_20240826 12,5835.0677909048445
1_20240826 13,5878.88634447276
1_20240826 14,6247.445822350361
1_20240826 15,6623.729393621131
1_20240826 16,6580.905843850967
1_20240826 17,6615.633233810516
1_20240826 18,6680.986140585686
1_20240826 19,6245.085502866269
1_20240826 20,5116.653858762695
1_20240826 21,5287.577074295913
1_20240826 22,5781.864987949337
1_20240826 23,5397.174280661494
1_20240827 00,4794.817284356606
1_20240827 01,4623.637736132215
1_20240827 02,3889.184149100407
1_20240827 03,3207.537603412663
1_20240827 04,3848.4594897247125
1_20240827 05,4478.938229932941
1_20240827 06,4040.2211155989157
1_20240827 07,4529.478834871712
1_20240827 08,4874.030944463357
1_20240827 09,5735.039995813811
1_20240827 10,5877.934782264785
1_20240827 11,6478.942251937268
1_20240827 12,6616.584621368239
1_20240827 13,6538.142729251653
1_20240827 14,6423.992186007029
1_20240827 15,6508.28683925067
1_20240827 16,6460.472141029046
1_20240827 17,6559.452734901419
1_20240827 18,6899.290079844126
1_20240827 19,6239.940422234275
1_20240827 20,5219.712135360403
1_20240827 21,4506.708081824806
1_20240827 22,5290.587319428111
1_20240827 23,5436.2512238746385
1_20240828 00,5150.208861028153
1_20240828 01,4881.828961222678
1_20240828 02,4614.520339673964
1_20240828 03,4607.567806202008
1_20240828 04,4076.9164095425303
1_20240828 05,4337.668755414349
1_20240828 06,4706.917515791945
1_20240828 07,5510.72408176294
1_20240828 08,6123.912471415309
1_20240828 09,6389.317376414828
1_20240828 10,5679.415366480612
1_20240828 11,5725.1348518245595
1_20240828 12,6112.360718567636
1_20240828 13,6439.550993091939
1_20240828 14,6736.099489151026
1_20240828 15,7197.211865229394
1_20240828 16,7133.837443756279
1_20240828 17,7306.192950960362
1_20240828 18,7155.655914153823
1_20240828 19,6967.303841994559
1_20240828 20,5610.935498410958
1_20240828 21,4633.93903080325
1_20240828 22,5925.777276132512
1_20240828 23,5455.121519816971
1_20240829 00,5232.264230840241
1_20240829 01,4816.8280962410445
1_20240829 02,5066.774616214515
1_20240829 03,4865.058675026864
1_20240829 04,5054.272511569733
1_20240829 05,4405.226782264636
1_20240829 06,3775.4897343081348
1_20240829 07,4170.330850272718
1_20240829 08,5057.735492783093
1_20240829 09,5983.015831708378
1_20240829 10,5896.977121391298
1_20240829 11,6252.334543612066
1_20240829 12,6946.908985903524
1_20240829 13,6936.110394370215
1_20240829 14,6853.732197197294
1_20240829 15,6832.717415273521
1_20240829 16,7223.5399302725
1_20240829 17,7147.329353026459
1_20240829 18,7141.343719812442
1_20240829 19,6991.681874216829
1_20240829 20,5954.502861992767
1_20240829 21,4761.493210490281
1_20240829 22,5623.740677362368
1_20240829 23,5418.175107086708
1_20240830 00,4990.136717941982
1_20240830 01,4575.297988023816
1_20240830 02,4504.581511115205
1_20240830 03,3556.7723615970904
1_20240830 04,2397.951471349329
1_20240830 05,3052.4071400462662
1_20240830 06,3178.816561216685
1_20240830 07,3623.607871945383
1_20240830 08,4640.489486040351
1_20240830 09,5349.812160773617
1_20240830 10,5629.969329326795
1_20240830 11,5826.095095735367
1_20240830 12,5867.116655875232
1_20240830 13,5889.61912489889
1_20240830 14,6158.789246513755
1_20240830 15,6768.868720112365
1_20240830 16,6657.222761932293
1_20240830 17,7142.977467578413
1_20240830 18,7240.222523477655
1_20240830 19,7112.468933055605
1_20240830 20,6041.008135363813
1_20240830 21,4628.695923359023
1_20240830 22,5558.3871060493
1_20240830 23,5488.183789651758
1_20240831 00,4773.855992746898
1_20240831 01,4539.220709901146
1_20240831 02,3679.019697549449
1_20240831 03,3105.192451791023
1_20240831 04,3412.4571385235013
1_20240831 05,2921.1956831291322
1_20240831 06,3189.5892871207066
1_20240831 07,3788.083190978797
1_20240831 08,5039.557698746309
1_20240831 09,6191.718397497347
1_20240831 10,6448.624931409551
1_20240831 11,6570.967339381297
1_20240831 12,6600.040270641168
1_20240831 13,6598.578692127756
1_20240831 14,6466.040785537505
1_20240831 15,6766.497113581387
1_20240831 16,7205.113659067102
1_20240831 17,7180.0606032836
1_20240831 18,7099.865331735862
1_20240831 19,6906.74615355499
1_20240831 20,5627.932078479129
