num_date_time,answer
1_20240825 00,4057.916602020264
1_20240825 01,3944.9666020202635
1_20240825 02,3938.6366020202636
1_20240825 03,3897.416602020264
1_20240825 04,4045.0166020202637
1_20240825 05,3913.292303085327
1_20240825 06,3458.9423030853272
1_20240825 07,4009.772303085327
1_20240825 08,4933.247152709961
1_20240825 09,5845.754304351806
1_20240825 10,6679.607152709961
1_20240825 11,7492.484304351807
1_20240825 12,7444.967152709961
1_20240825 13,7539.032303085327
1_20240825 14,7337.576602020264
1_20240825 15,7199.765904312134
1_20240825 16,7321.939719467163
1_20240825 17,7643.525978698731
1_20240825 18,7670.885904312134
1_20240825 19,7442.4959043121335
1_20240825 20,6316.316602020263
1_20240825 21,4874.096603088379
1_20240825 22,5817.136703948974
1_20240825 23,5514.076703948975
1_20240826 00,4911.275904312134
1_20240826 01,4607.057603683472
1_20240826 02,4808.126602020264
1_20240826 03,4349.276602020263
1_20240826 04,3148.7666020202637
1_20240826 05,3809.066602020264
1_20240826 06,3949.1366020202636
1_20240826 07,3876.8666020202636
1_20240826 08,4919.846602020264
1_20240826 09,5652.214554061889
1_20240826 10,5944.624554061889
1_20240826 11,5940.30455406189
1_20240826 12,5880.842303085327
1_20240826 13,5922.419603195191
1_20240826 14,6351.322852325439
1_20240826 15,6732.629603195191
1_20240826 16,6705.389603195191
1_20240826 17,6758.2496031951905
1_20240826 18,6807.347152709961
1_20240826 19,6392.7059043121335
1_20240826 20,5138.285904312133
1_20240826 21,5325.065904312134
1_20240826 22,5922.785904312133
1_20240826 23,5517.635904312134
1_20240827 00,4826.675904312134
1_20240827 01,4657.397603683472
1_20240827 02,3840.977603683472
1_20240827 03,3078.2666020202637
1_20240827 04,3793.0166020202637
1_20240827 05,4520.126602020264
1_20240827 06,4028.7266020202637
1_20240827 07,4571.342303085327
1_20240827 08,4993.802303085327
1_20240827 09,5913.812303085328
1_20240827 10,6121.472303085327
1_20240827 11,6779.522303085327
1_20240827 12,6908.012303085327
1_20240827 13,6834.872303085327
1_20240827 14,6677.372303085327
1_20240827 15,6750.482303085327
1_20240827 16,6679.262303085327
1_20240827 17,6792.602303085328
1_20240827 18,7198.532303085327
1_20240827 19,6501.632303085327
1_20240827 20,5416.502303085327
1_20240827 21,4650.422303085327
1_20240827 22,5567.192303085327
1_20240827 23,5737.8923030853275
1_20240828 00,5409.902303085327
1_20240828 01,5120.102303085328
1_20240828 02,4803.152303085327
1_20240828 03,4802.672303085327
1_20240828 04,4211.162303085327
1_20240828 05,4487.882303085327
1_20240828 06,4885.352303085328
1_20240828 07,5746.292303085327
1_20240828 08,6353.78667640686
1_20240828 09,6571.32597869873
1_20240828 10,5721.633219680786
1_20240828 11,5721.068288497925
1_20240828 12,6134.891286315918
1_20240828 13,6445.661286315918
1_20240828 14,6763.361286315918
1_20240828 15,7310.201286315918
1_20240828 16,7264.061286315918
1_20240828 17,7476.641286315918
1_20240828 18,7321.863219680786
1_20240828 19,7189.353219680786
1_20240828 20,5711.075904312133
1_20240828 21,4654.925904312134
1_20240828 22,6138.086602020264
1_20240828 23,5658.476602020263
1_20240829 00,5439.482303085327
1_20240829 01,5007.512303085327
1_20240829 02,5308.292303085327
1_20240829 03,5092.712303085327
1_20240829 04,5307.752303085327
1_20240829 05,4574.492303085327
1_20240829 06,3866.6723030853273
1_20240829 07,4256.4323030853275
1_20240829 08,5202.542303085327
1_20240829 09,6186.152303085327
1_20240829 10,6019.076602020264
1_20240829 11,6336.785904312133
1_20240829 12,7081.999719467163
1_20240829 13,7012.609719467163
1_20240829 14,6912.941286315918
1_20240829 15,6883.001286315918
1_20240829 16,7330.781286315918
1_20240829 17,7266.461286315918
1_20240829 18,7300.151286315918
1_20240829 19,7205.299719467163
1_20240829 20,6079.549719467163
1_20240829 21,4797.78597869873
1_20240829 22,5808.305904312134
1_20240829 23,5610.965904312134
1_20240830 00,5172.305904312134
1_20240830 01,4743.266602020263
1_20240830 02,4692.746602020264
1_20240830 03,3616.166602020264
1_20240830 04,2307.992303085327
1_20240830 05,3027.602303085327
1_20240830 06,3161.762303085327
1_20240830 07,3617.8223030853273
1_20240830 08,4668.566602020263
1_20240830 09,5384.285904312133
1_20240830 10,5636.255904312134
1_20240830 11,5818.17597869873
1_20240830 12,5850.275978698731
1_20240830 13,5844.199719467163
1_20240830 14,6132.499719467163
1_20240830 15,6837.289719467163
1_20240830 16,6756.3059786987305
1_20240830 17,7323.75597869873
1_20240830 18,7457.975904312134
1_20240830 19,7327.355904312134
1_20240830 20,6187.757603683472
1_20240830 21,4641.746602020264
1_20240830 22,5719.1966020202635
1_20240830 23,5673.386602020264
1_20240831 00,4919.126602020264
1_20240831 01,4685.756602020264
1_20240831 02,3738.2666020202637
1_20240831 03,3095.012303085327
1_20240831 04,3421.1723030853273
1_20240831 05,2855.8823030853273
1_20240831 06,3132.332303085327
1_20240831 07,3749.702303085327
1_20240831 08,5114.4323030853275
1_20240831 09,6333.032303085327
1_20240831 10,6608.222303085327
1_20240831 11,6693.626602020264
1_20240831 12,6649.579719467163
1_20240831 13,6557.111286315918
1_20240831 14,6441.581286315918
1_20240831 15,6812.801286315918
1_20240831 16,7355.291286315918
1_20240831 17,7357.729719467163
1_20240831 18,7332.859719467163
1_20240831 19,7241.1659043121335
1_20240831 20,5885.615904312133
1_20240831 21,4160.4959043121335
1_20240831 22,4596.605904312134
1_20240831 23,4523.645904312134
2_20240825 00,1147.8911029052733
2_20240825 01,1155.0311029052734
2_20240825 02,1133.5511029052734
2_20240825 03,1131.3311029052734
2_20240825 04,1162.4111029052735
2_20240825 05,1150.5023030853272
2_20240825 06,1154.162303085327
2_20240825 07,1275.2423030853272
2_20240825 08,1557.317152709961
2_20240825 09,1580.6843043518065
2_20240825 10,1981.397152709961
2_20240825 11,1990.0043043518067
2_20240825 12,1566.377152709961
2_20240825 13,1544.402303085327
2_20240825 14,1597.3511029052734
2_20240825 15,1654.1759043121338
2_20240825 16,1783.0997194671631
